Id,Sales
18236,5685.22314453125
19092,5671.61181640625
19948,5727.3017578125
20804,6204.43603515625
21660,3724.746337890625
22516,5285.0341796875
23372,7546.99365234375
24228,7522.71728515625
25084,7468.58935546875
25940,8427.4375
26796,9244.2880859375
27652,3857.455810546875
28508,5478.2666015625
29364,6352.94482421875
30220,5887.5
31076,5390.46875
31932,5806.49951171875
32788,6485.08447265625
33644,3764.61474609375
34500,5112.50048828125
35356,7270.34765625
36212,7295.939453125
37068,7392.09912109375
37924,7928.64111328125
38780,9448.400390625
39636,3434.75048828125
40492,4894.0009765625
261,5759.228515625
1117,6090.171875
1973,6957.56640625
2829,7354.474609375
3685,2447.89208984375
4541,4534.77880859375
5397,5282.52392578125
6253,5155.87548828125
7109,5207.9921875
7965,5514.63525390625
8821,5661.8125
9677,2189.010986328125
10533,4686.3173828125
11389,6179.27099609375
12245,6161.849609375
13101,5891.724609375
13957,6133.50390625
14813,9064.09375
15669,2867.376953125
16525,5280.88671875
17381,5523.6689453125
18237,5188.4365234375
19093,5226.85888671875
19949,4876.18212890625
20805,5239.3681640625
21661,2779.8408203125
22517,4371.87841796875
23373,6146.0830078125
24229,6081.3603515625
25085,6218.537109375
25941,6845.80419921875
26797,7665.35302734375
27653,2921.7197265625
28509,4657.08935546875
29365,5315.1240234375
30221,5116.06640625
31077,4956.5927734375
31933,5195.54833984375
32789,5592.9462890625
33645,3055.828125
34501,4613.36572265625
35357,5942.4404296875
36213,6072.0693359375
37069,6332.146484375
37925,6403.19482421875
38781,7806.2763671875
39637,2597.70166015625
40493,4692.7412109375
262,6790.65625
1118,7019.39697265625
1974,7762.8486328125
2830,9135.2001953125
3686,3310.554931640625
4542,4618.43798828125
5398,5761.14599609375
6254,5608.73828125
7110,5519.982421875
7966,5610.28466796875
8822,6360.37841796875
9678,3096.50732421875
10534,4944.77783203125
11390,7292.36328125
12246,7849.82763671875
13102,8204.0224609375
13958,8955.4580078125
14814,9408.517578125
15670,3701.588134765625
16526,5565.49169921875
17382,5918.47900390625
18238,5450.58935546875
19094,5594.392578125
19950,5188.90185546875
20806,5868.650390625
21662,3519.968994140625
22518,4926.77392578125
23374,6938.4140625
24230,7035.6376953125
25086,7122.7197265625
25942,7788.6650390625
26798,9286.6982421875
27654,3542.055419921875
28510,5163.77490234375
29366,5852.05419921875
30222,5494.3740234375
31078,5160.412109375
31934,5397.1318359375
32790,6309.83837890625
33646,3790.122802734375
34502,5085.642578125
35358,7128.00732421875
36214,6980.73193359375
37070,7160.53857421875
37926,7492.8203125
38782,10071.3017578125
39638,3651.962646484375
40494,5435.54345703125
263,5620.62255859375
1119,5947.3056640625
1975,6759.59228515625
2831,7536.85107421875
3687,4183.75244140625
4543,4742.8818359375
5399,4808.50634765625
6255,4573.64208984375
7111,4538.75146484375
7967,4610.4580078125
8823,5451.72802734375
9679,3781.397705078125
10535,4873.31787109375
11391,5931.8447265625
12247,6270.4384765625
13103,6759.1474609375
13959,7395.0751953125
14815,8428.0009765625
15671,4668.7470703125
16527,5247.0400390625
17383,5179.77294921875
18239,4452.85595703125
19095,4485.29736328125
19951,4445.01318359375
20807,5053.22509765625
21663,4007.45703125
22519,4456.94384765625
23375,5703.3642578125
24231,5809.712890625
25087,6023.52099609375
25943,6582.4208984375
26799,7747.18212890625
27655,3903.500244140625
28511,4673.0732421875
29367,4823.0498046875
30223,4477.13720703125
31079,4530.76220703125
31935,4635.33740234375
32791,5235.15673828125
33647,3902.89697265625
34503,4501.576171875
35359,5909.56591796875
36215,5976.27880859375
37071,6267.63427734375
37927,6621.6455078125
38783,7661.55224609375
39639,4509.208984375
40495,5008.09521484375
264,10552.396484375
1120,10933.43359375
1976,12806.87109375
2832,15006.857421875
3688,6593.05224609375
4544,9753.220703125
5400,9143.7255859375
6256,8671.4150390625
7112,8617.1318359375
7968,8543.9345703125
8824,9214.74609375
9680,5536.48681640625
10536,9993.9765625
11392,10463.3818359375
12248,11963.234375
13104,11731.3330078125
13960,13644.107421875
14816,14920.416015625
15672,6495.58984375
16528,10327.7080078125
17384,8378.29296875
18240,8064.02978515625
19096,8493.1376953125
19952,7700.7255859375
20808,8217.4765625
21664,6455.80029296875
22520,9538.9296875
23376,10810.7236328125
24232,11354.5126953125
25088,11594.1826171875
25944,12486.3955078125
26800,14469.6103515625
27656,6965.15576171875
28512,7068.974609375
29368,10208.0078125
30224,9630.5654296875
31080,8432.8173828125
31936,8500.2939453125
32792,9314.9609375
33648,6646.1015625
34504,10425.169921875
35360,11151.583984375
36216,11298.59765625
37072,11572.849609375
37928,12516.4423828125
38784,15300.0302734375
39640,7174.1015625
40496,11212.5771484375
265,6768.4892578125
1121,6597.02783203125
1977,7293.6015625
2833,8837.134765625
3689,5282.51416015625
4545,5114.94921875
5401,5546.6884765625
6257,5362.7392578125
7113,5069.95458984375
7969,5123.0693359375
8825,5356.55859375
9681,4418.87841796875
10537,5044.4169921875
11393,7246.56689453125
12249,7275.59912109375
13105,7311.27880859375
13961,8055.39697265625
14817,10615.7919921875
15673,4777.82763671875
16529,5366.2548828125
17385,5635.43359375
18241,4857.78857421875
19097,4743.57861328125
19953,4649.14404296875
20809,5071.37158203125
21665,4259.3525390625
22521,4700.39306640625
23377,7099.103515625
24233,6855.8603515625
25089,6957.50634765625
25945,7241.2880859375
26801,9327.6474609375
27657,4394.5947265625
28513,5175.44677734375
29369,5954.71875
30225,5481.7841796875
31081,4850.01953125
31937,5106.60791015625
32793,5659.73388671875
33649,4737.07666015625
34505,5178.28125
35361,7177.8388671875
36217,7044.353515625
37073,7079.8115234375
37929,7367.7021484375
38785,9986.439453125
39641,5040.96337890625
40497,5643.31884765625
266,9738.5615234375
1122,10178.783203125
1978,12062.6962890625
2834,13601.2314453125
3690,4524.0986328125
4546,6800.423828125
5402,7600.3193359375
6258,7678.4658203125
7114,7362.0751953125
7970,7877.458984375
8826,8399.0634765625
9682,3994.053955078125
10538,6719.47998046875
11394,9876.68359375
12250,11309.8857421875
13106,11628.3251953125
13962,13821.9990234375
14818,15489.0771484375
15674,5207.66943359375
16530,8223.9296875
17386,8679.9462890625
18242,8260.0595703125
19098,7627.92333984375
19954,7546.44677734375
20810,8049.060546875
21666,5043.3681640625
22522,7063.67724609375
23378,10166.8193359375
24234,10737.671875
25090,10575.5810546875
25946,12274.5087890625
26802,13565.6572265625
27658,4980.51220703125
28514,7236.82080078125
29370,8082.7412109375
30226,7894.4501953125
31082,7196.31982421875
31938,7773.5029296875
32794,8428.5712890625
33650,4993.00341796875
34506,6761.5458984375
35362,9893.5888671875
36218,10310.435546875
37074,10248.677734375
37930,11403.5888671875
38786,14126.9462890625
39642,5703.4892578125
40498,8043.38134765625
267,4884.99951171875
1123,5050.3486328125
1979,6290.74658203125
2835,7191.00244140625
3691,3446.359375
4547,3440.085693359375
5403,4075.721435546875
6259,4286.26904296875
7115,4093.625244140625
7971,4457.79443359375
8827,5049.28857421875
9683,3351.879150390625
10539,3572.692138671875
11395,5190.79296875
12251,5734.96044921875
13107,5657.396484375
13963,6876.70654296875
14819,8488.8779296875
15675,3902.386962890625
16531,4250.4111328125
17387,4694.80078125
18243,4703.62646484375
19099,4365.3154296875
19955,4461.41845703125
20811,5008.88818359375
21667,3476.02587890625
22523,3386.746337890625
23379,5341.37451171875
24235,5804.23486328125
25091,5528.017578125
25947,6688.77978515625
26803,7869.01806640625
27659,3414.97119140625
28515,3022.82666015625
29371,4457.91357421875
30227,4362.96337890625
31083,4179.35302734375
31939,4685.71875
32795,5337.70263671875
33651,3672.6552734375
34507,3662.5859375
35363,5295.888671875
36219,5550.84326171875
37075,5468.373046875
37931,6095.658203125
38787,7877.060546875
39643,3381.164794921875
40499,3379.23974609375
268,7459.541015625
1124,7758.8662109375
1980,8600.365234375
2836,9425.0712890625
3692,3857.374755859375
4548,5258.6591796875
5404,6841.02587890625
6260,6608.6162109375
7116,6661.7138671875
7972,6711.5947265625
8828,7186.50439453125
9684,3516.47509765625
10540,5532.14794921875
11396,7944.62109375
12252,8268.587890625
13108,8524.3984375
13964,9225.421875
14820,9841.12109375
15676,4188.31298828125
16532,6074.05615234375
17388,7550.1689453125
18244,7068.0107421875
19100,7481.3583984375
19956,7013.65478515625
20812,7482.80029296875
21668,3984.661865234375
22524,5472.75634765625
23380,8003.6103515625
24236,8211.0361328125
25092,8517.82421875
25948,8962.3623046875
26804,10095.6337890625
27660,3961.26708984375
28516,5647.314453125
29372,7188.7392578125
30228,6777.3330078125
31084,6603.1220703125
31940,6470.8671875
32796,7328.80322265625
33652,4257.037109375
34508,5588.81884765625
35364,7792.68505859375
36220,7682.9638671875
37076,7752.01611328125
37932,8199.7197265625
38788,10264.2021484375
39644,4165.67333984375
40500,5976.32421875
269,5389.8466796875
1125,5110.88671875
1981,5642.1943359375
2837,6713.09326171875
3693,3016.18115234375
4549,5575.9384765625
5405,5224.18212890625
6261,4778.4931640625
7117,4549.11083984375
7973,4644.36181640625
8829,5231.17822265625
9685,2873.040771484375
10541,6020.49951171875
11397,6246.19140625
12253,5993.89013671875
13109,5255.36962890625
13965,5245.78369140625
14821,8339.1640625
15677,3497.052734375
16533,6542.93505859375
17389,5365.666015625
18245,4499.7216796875
19101,4538.4833984375
19957,4220.92431640625
20813,4880.8916015625
21669,3128.07421875
22525,5505.17529296875
23381,5962.5166015625
24237,5574.41748046875
25093,5374.03564453125
25949,5734.72509765625
26805,7243.0703125
27661,3189.403076171875
28517,5749.40380859375
29373,5863.01025390625
30229,5153.15185546875
31085,4458.47900390625
31941,4612.8818359375
32797,5222.59765625
33653,3024.551513671875
34509,5596.56982421875
35365,6024.75048828125
36221,5491.3193359375
37077,5207.61962890625
37933,5434.56884765625
38789,7263.173828125
39645,3374.014892578125
40501,6095.146484375
270,7775.5498046875
1126,7994.54638671875
1982,9302.5751953125
2838,9980.583984375
3694,8189.08251953125
4550,7196.4091796875
5406,6950.74072265625
6262,7133.6865234375
7118,7099.306640625
7974,7410.41845703125
8830,7913.7119140625
9686,7482.68603515625
10542,7464.4658203125
11398,8189.19970703125
12254,8723.0947265625
13110,8963.806640625
13966,9814.4912109375
14822,12216.580078125
15678,8442.7958984375
16534,8922.2412109375
17390,8141.0478515625
18246,7586.3125
19102,7583.41162109375
19958,7360.76953125
20814,7888.6845703125
21670,8087.76953125
22526,7506.22509765625
23382,8719.2763671875
24238,8928.328125
25094,8955.697265625
25950,9984.544921875
26806,11721.267578125
27662,8314.3134765625
28518,6938.34765625
29374,8669.421875
30230,8335.80859375
31086,7935.9267578125
31942,8258.767578125
32798,9221.462890625
33654,9025.3251953125
34510,8448.765625
35366,8800.3525390625
36222,8675.0791015625
37078,8740.6337890625
37934,8885.0205078125
38790,11634.5927734375
39646,9667.173828125
40502,9261.15234375
271,6832.3857421875
1127,6734.4619140625
1983,8164.8349609375
2839,9367.267578125
3695,7477.4208984375
4551,6606.4482421875
5407,6064.41748046875
6263,5816.32763671875
7119,5639.3427734375
7975,5822.63916015625
8831,6047.63671875
9687,6226.22900390625
10543,6399.43408203125
11399,7762.81884765625
12255,7779.087890625
13111,7647.1767578125
13967,8504.2509765625
14823,10367.5400390625
15679,7303.2080078125
16535,6545.7626953125
17391,5784.9453125
18247,5491.953125
19103,5421.9453125
19959,4985.716796875
20815,5518.044921875
21671,6750.70068359375
22527,5795.37255859375
23383,7311.5576171875
24239,7366.38134765625
25095,7358.27734375
25951,8100.88623046875
26807,9858.93359375
27663,7354.99365234375
28519,6957.99072265625
29375,6622.04345703125
30231,6122.87109375
31087,5479.78173828125
31943,5659.08056640625
32799,6367.3408203125
33655,7124.60205078125
34511,6714.021484375
35367,7807.8701171875
36223,7625.85009765625
37079,7637.1328125
37935,8010.55224609375
38791,10633.2001953125
39647,6611.44677734375
40503,6641.3994140625
272,6257.091796875
1128,6107.763671875
1984,7162.90869140625
2840,8370.4013671875
3696,4925.77294921875
4552,5016.13623046875
5408,5478.76806640625
6264,4970.73974609375
7120,4834.1220703125
7976,5007.83251953125
8832,5480.29443359375
9688,4180.6650390625
10544,5296.98974609375
11400,6831.1474609375
12256,6994.10107421875
13112,7018.77392578125
13968,7908.55810546875
14824,8596.5673828125
15680,5041.54541015625
16536,5950.9091796875
17392,5776.11767578125
18248,4728.75146484375
19104,4643.46240234375
19960,4530.5029296875
20816,5272.23974609375
21672,4856.185546875
22528,4972.33349609375
23384,6482.69091796875
24240,6232.7412109375
25096,6263.14599609375
25952,6761.04931640625
26808,8378.4609375
27664,4787.7822265625
28520,5263.115234375
29376,5541.5537109375
30232,5096.2724609375
31088,4670.18994140625
31944,4523.037109375
32800,5131.43212890625
33656,4578.4912109375
34512,5144.4541015625
35368,6665.1904296875
36224,6286.421875
37080,6085.427734375
37936,6487.25
38792,8466.9404296875
39648,4727.10986328125
40504,5607.94677734375
273,6479.396484375
1129,6188.30126953125
1985,6894.37939453125
2841,8304.5888671875
3697,4678.2021484375
4553,6451.5771484375
5409,6043.8193359375
6265,5695.39990234375
7121,5521.07763671875
7977,5512.6474609375
8833,5988.77001953125
9689,4145.2509765625
10545,6544.98876953125
11401,7138.32177734375
12257,7154.1689453125
13113,6603.3359375
13969,6621.08984375
14825,9815.8115234375
15681,4902.962890625
16537,7196.47802734375
17393,6064.41748046875
18249,5569.96337890625
19105,5638.955078125
19961,5026.74560546875
20817,5700.123046875
21673,4758.6611328125
22529,6277.41650390625
23385,7238.794921875
24241,7070.59326171875
25097,7074.1142578125
25953,7533.4658203125
26809,9046.974609375
27665,5100.1826171875
28521,6907.74169921875
29377,6759.01220703125
30233,6259.89111328125
31089,5469.57275390625
31945,5710.5498046875
32801,6340.61376953125
33657,4994.12744140625
34513,6729.4921875
35369,7335.43310546875
36225,7123.42626953125
37081,7049.818359375
37937,7270.92333984375
38793,9546.6025390625
39649,5062.58984375
40505,7015.48779296875
274,6623.02880859375
1130,6617.2890625
1986,6695.3544921875
2842,6823.63916015625
3698,9265.1552734375
4554,5155.42333984375
5410,6128.27587890625
6266,6040.5859375
7122,6140.70361328125
7978,5894.70947265625
8834,6295.16455078125
9690,8909.2392578125
