Id,Sales
2719,13770.986328125
3575,11256.189453125
4431,9647.8359375
5287,8729.8466796875
6143,8665.0595703125
6999,8894.384765625
7855,8802.7587890625
8711,9845.81640625
9567,10914.3583984375
10423,10072.748046875
11279,11167.228515625
12135,11641.0048828125
12991,12670.0185546875
13847,13361.5537109375
14703,15241.96875
15559,11463.9345703125
16415,10374.150390625
17271,9790.3623046875
18127,8364.044921875
18983,8425.3525390625
19839,8014.1796875
20695,9238.26171875
21551,11060.5703125
22407,9396.5302734375
23263,10788.939453125
24119,11293.240234375
24975,11919.310546875
25831,12884.453125
26687,14905.7626953125
27543,11469.4765625
28399,10173.92578125
29255,9328.12890625
30111,8719.46875
30967,8629.63671875
31823,8595.35546875
32679,9566.3837890625
33535,11568.359375
34391,9852.54296875
35247,10493.50390625
36103,10739.8193359375
36959,11527.5576171875
37815,11996.8134765625
38671,14677.30859375
39527,11226.3203125
40383,10253.7646484375
152,6800.4130859375
1008,7395.12890625
1864,7662.72021484375
2720,8977.76171875
3576,7719.689453125
4432,5570.935546875
5288,5819.20361328125
6144,5354.591796875
7000,5546.14208984375
7856,5465.83056640625
8712,5992.70654296875
9568,6958.375
10424,5536.0703125
11280,7376.87890625
12136,7422.509765625
12992,8482.763671875
13848,8550.9482421875
14704,10229.87109375
15560,8971.572265625
16416,6441.474609375
17272,6587.70458984375
18128,5380.12353515625
18984,5326.92138671875
19840,4988.59912109375
20696,5594.279296875
21552,7795.43310546875
22408,5462.9501953125
23264,7337.072265625
24120,6923.9365234375
24976,7352.3486328125
25832,7612.82568359375
26688,9212.9384765625
27544,8138.921875
28400,5871.6103515625
29256,6129.3896484375
30112,5448.7646484375
30968,5427.1298828125
31824,5320.80029296875
32680,5872.8291015625
33536,7894.17578125
34392,5608.529296875
35248,7309.96533203125
36104,6963.7119140625
36960,7465.81396484375
37816,7688.3115234375
38672,9393.037109375
39528,8069.59521484375
40384,6170.2236328125
153,8447.6142578125
1009,8638.01953125
1865,9252.1474609375
2721,11862.5732421875
3577,6636.1357421875
4433,7846.80126953125
5289,7401.84130859375
6145,7003.4296875
7001,6771.78662109375
7857,6710.69091796875
8713,7412.46240234375
9569,6202.62158203125
10425,8002.89892578125
11281,8944.068359375
12137,8913.830078125
12993,8703.029296875
13849,8199.48046875
14705,13594.77734375
15561,6728.66064453125
16417,8363.244140625
17273,7375.10205078125
18129,6339.5126953125
18985,6066.2412109375
19841,5917.43212890625
20697,6772.263671875
21553,6435.0
22409,7301.2724609375
23265,8507.73828125
24121,8488.232421875
24977,8646.16796875
25833,9223.0869140625
26689,12326.9228515625
27545,6719.12060546875
28401,7920.4609375
29257,7617.8486328125
30113,7130.0986328125
30969,6511.79443359375
31825,6431.9716796875
32681,7375.044921875
33537,6756.0732421875
34393,7761.87158203125
35249,8788.37890625
36105,8625.9677734375
36961,8848.978515625
37817,9214.033203125
38673,12416.8388671875
39529,6834.853515625
40385,8310.953125
154,7291.5126953125
1010,7693.52197265625
1866,8424.3662109375
2722,9280.6171875
3578,6069.89794921875
4434,6182.7646484375
5290,6641.29052734375
6146,6575.81103515625
7002,6648.45263671875
7858,6799.24609375
8714,7466.7431640625
9570,5862.70947265625
10426,6395.76123046875
11282,7947.21630859375
12138,8192.912109375
12994,9056.6357421875
13850,9662.412109375
14706,10576.60546875
15562,7167.23681640625
16418,6726.4541015625
17274,7269.3447265625
18130,6394.814453125
18986,6304.42529296875
19842,6143.576171875
20698,6834.43603515625
21554,6303.42138671875
22410,5852.5849609375
23266,7451.8994140625
24122,7654.556640625
24978,7915.69873046875
25834,8471.64453125
26690,9586.046875
27546,6643.79248046875
28402,6408.6513671875
29258,7069.34228515625
30114,6614.26611328125
30970,6610.43115234375
31826,6627.4775390625
32682,7247.95654296875
33538,6576.93994140625
34394,6264.18505859375
35250,7539.25439453125
36106,7629.56640625
36962,7985.07568359375
37818,8449.8935546875
38674,9809.876953125
39530,6836.8056640625
40386,7017.8603515625
155,5629.91845703125
1011,5108.12255859375
1867,5303.2236328125
2723,6752.529296875
3579,4607.13134765625
4435,5219.60302734375
5291,4896.2626953125
6147,4674.48828125
7003,4201.970703125
7859,4159.46337890625
8715,4701.798828125
9571,4183.93359375
10427,5420.62060546875
11283,6267.12841796875
12139,6162.3818359375
12995,5586.8544921875
13851,5351.9853515625
14707,7473.55810546875
15563,4515.0263671875
16419,5576.4423828125
17275,5381.236328125
18131,4454.07177734375
18987,3904.019287109375
19843,3863.044189453125
20699,4359.20458984375
21555,4497.91455078125
22411,5112.42041015625
23267,5738.51025390625
24123,5718.546875
24979,5317.65869140625
25835,5414.9501953125
26691,7010.35302734375
27547,4600.3515625
28403,5621.0546875
29259,5249.9345703125
30115,4888.61328125
30971,4040.939453125
31827,4029.68798828125
32683,4679.267578125
33539,4795.5263671875
34395,5594.70458984375
35251,6101.134765625
36107,6068.69287109375
36963,5703.859375
37819,5667.2216796875
38675,7808.4228515625
39531,5137.283203125
40387,6132.05419921875
156,6277.13525390625
1012,6404.9931640625
1868,6880.1552734375
2724,8327.6513671875
3580,5966.37890625
4436,6447.9765625
5292,5767.0703125
6148,5437.63330078125
7004,5387.8662109375
7860,5469.18798828125
8716,6173.60546875
9572,5458.45849609375
10428,6516.216796875
11284,6459.8173828125
12140,6662.44384765625
12996,6969.83935546875
13852,7050.2236328125
14708,8389.6494140625
15564,5234.669921875
16420,6136.7265625
17276,5645.1767578125
18132,4951.7998046875
18988,4839.7890625
19844,4712.48583984375
20700,5404.17431640625
21556,5360.912109375
22412,5794.40185546875
23268,6292.84912109375
24124,6262.78564453125
24980,6393.37060546875
25836,6883.95361328125
26692,8624.1298828125
27548,5786.70263671875
28404,6493.28173828125
29260,5885.36083984375
30116,5479.11767578125
30972,5101.55029296875
31828,5076.8056640625
32684,5879.68359375
33540,5746.5986328125
34396,6245.81787109375
35252,6432.685546875
36108,6353.701171875
36964,6481.27197265625
37820,6800.4541015625
38676,8841.12890625
39532,5873.0400390625
40388,6554.54443359375
157,5440.48291015625
1013,5565.423828125
1869,6263.12451171875
2725,7251.916015625
3581,4456.53271484375
4437,4341.89794921875
5293,5046.4501953125
6149,4764.99560546875
7005,4870.39111328125
7861,4831.37841796875
8717,5569.623046875
9573,3784.8671875
10429,4355.98095703125
11285,5796.0302734375
12141,5519.3837890625
12997,5820.08935546875
13853,6015.89892578125
14709,7375.44677734375
15565,4155.48388671875
16421,4472.4091796875
17277,4929.529296875
18133,4627.7177734375
18989,4689.5771484375
19845,4619.73193359375
20701,5058.0234375
21557,4374.50830078125
22413,4491.3310546875
23269,6003.728515625
24125,5862.07666015625
24981,5922.9697265625
25837,6368.771484375
26693,7475.4677734375
27549,4508.7763671875
28405,3462.982421875
29261,5581.53515625
30117,5119.19873046875
30973,4930.80859375
31829,5081.072265625
32685,5626.4677734375
33541,4398.5390625
34397,4613.7646484375
35253,6130.3564453125
36109,5733.640625
36965,5899.6689453125
37821,6102.33056640625
38677,7636.9384765625
39533,4752.41845703125
40389,4917.5068359375
158,8205.173828125
1014,8248.2314453125
1870,9350.6689453125
2726,11044.83984375
3582,4982.49462890625
4438,4691.71044921875
5294,6339.50732421875
6150,7001.6455078125
7006,6793.89892578125
7862,6980.6533203125
8718,7458.9853515625
9574,5079.0859375
10430,4977.6123046875
11286,7787.44921875
12142,8798.791015625
12998,9079.431640625
13854,10004.076171875
14710,13639.37890625
15566,5627.74169921875
16422,5269.83935546875
17278,7296.2509765625
18134,6972.82373046875
18990,6409.1240234375
19846,6239.0126953125
20702,6830.517578125
21558,4994.79052734375
22414,4456.93359375
23270,7571.05859375
24126,8620.6630859375
24982,8564.8583984375
25838,9565.6259765625
26694,11598.0849609375
27550,5141.8818359375
28406,4877.1640625
29262,6713.8876953125
30118,7033.30078125
30974,6555.3486328125
31830,6656.39794921875
32686,7152.70166015625
33542,5259.78076171875
34398,4779.5830078125
35254,7568.35546875
36110,8298.8408203125
36966,8221.654296875
37822,8930.560546875
38678,11396.4150390625
39534,5355.69482421875
40390,5141.4638671875
159,11231.9833984375
1015,12482.0625
1871,13895.2041015625
2727,17378.392578125
3583,10082.1875
4439,7985.44970703125
5295,8973.71484375
6151,9213.361328125
7007,9513.8486328125
7863,9316.9873046875
8719,10496.9189453125
9575,9641.7783203125
10431,7993.3837890625
11287,11552.484375
12143,12586.966796875
12999,14041.822265625
13855,15148.8896484375
14711,18218.18359375
15567,10642.3232421875
16423,8896.234375
17279,9466.728515625
18135,8622.6630859375
18991,8794.22265625
19847,8533.7783203125
20703,9802.0224609375
21559,10042.396484375
22415,7779.12548828125
23271,10793.470703125
24127,11531.9921875
24983,12205.1533203125
25839,13474.7548828125
26695,17279.1875
27551,10399.8896484375
28407,8361.169921875
29263,9351.65625
30119,9323.9501953125
30975,9207.029296875
31831,9230.681640625
32687,10507.576171875
33543,10447.78125
34399,8119.4755859375
35255,11201.5361328125
36111,11779.83203125
36967,12536.2412109375
37823,13475.5771484375
38679,18330.64453125
39535,10393.056640625
40391,8929.1611328125
160,6097.88623046875
1016,5961.7431640625
1872,6589.28125
2728,7840.552734375
3584,2590.639404296875
4440,4854.45751953125
5296,5353.76220703125
6152,5601.18896484375
7008,5288.248046875
7864,5519.16748046875
8720,6054.0078125
9576,2428.50634765625
10432,5020.85107421875
11288,6490.95556640625
12144,7011.8544921875
13000,7173.49169921875
13856,7809.9970703125
14712,10374.3359375
15568,3024.539794921875
16424,5926.322265625
17280,6921.201171875
18136,6701.435546875
18992,6271.26806640625
19848,6207.41015625
20704,7301.57470703125
21560,2968.52978515625
22416,5386.32080078125
23272,7174.7705078125
24128,7491.0927734375
24984,7260.76708984375
25840,7756.81103515625
26696,9878.958984375
27552,3267.769287109375
28408,5949.732421875
29264,7084.74755859375
30120,7192.00732421875
30976,6423.4580078125
31832,6569.9111328125
32688,7688.265625
33544,3278.314453125
34400,5986.814453125
35256,7513.89404296875
36112,7993.5654296875
36968,7494.37060546875
37824,8008.4013671875
38680,10509.265625
39536,3533.1064453125
40392,6676.67431640625
161,3235.69140625
1017,3389.007568359375
1873,3706.78369140625
2729,4211.439453125
3585,2796.73828125
4441,2551.474365234375
5297,2519.67919921875
6153,2457.436279296875
7009,2438.16943359375
7865,2481.96240234375
8721,2665.239990234375
9577,2605.271728515625
10433,2681.4443359375
11289,3516.1455078125
12145,3627.006591796875
13001,3592.4189453125
13857,3664.247314453125
14713,4718.2158203125
15569,2989.88720703125
16425,2912.84765625
17281,2658.294921875
18137,2336.802490234375
18993,2326.81982421875
19849,2219.934326171875
20705,2445.9365234375
21561,2916.106689453125
22417,2610.01611328125
23273,3506.341796875
24129,3379.344970703125
24985,3552.10107421875
25841,3758.210693359375
26697,4389.86962890625
27553,2890.878662109375
28409,2798.315185546875
29265,2679.50341796875
30121,2505.954345703125
30977,2377.181640625
31833,2368.0947265625
32689,2618.83447265625
33545,2936.42041015625
34401,2810.95947265625
35257,3510.20361328125
36113,3529.705078125
36969,3636.23388671875
37825,3823.83984375
38681,4569.28955078125
39537,3354.121337890625
40393,3165.82763671875
162,4627.626953125
1018,5384.31689453125
1874,5280.93701171875
2730,6064.16455078125
3586,2602.14794921875
4442,3238.063232421875
5298,4075.77587890625
6154,3940.923095703125
7010,4317.708984375
7866,4022.262451171875
8722,4332.49755859375
9578,2484.489013671875
10434,3324.960693359375
11290,5091.341796875
12146,5210.2060546875
13002,6422.36669921875
13858,6095.0263671875
14714,6976.9150390625
15570,3060.038818359375
16426,3730.821533203125
17282,4273.6884765625
18138,3837.931640625
18994,4220.9462890625
19850,3813.861572265625
20706,4140.24072265625
21562,2799.91259765625
22418,3325.390380859375
23274,4988.21826171875
24130,4858.44287109375
24986,5514.169921875
25842,5279.3359375
26698,6281.4296875
27554,2769.74755859375
28410,3520.79052734375
29266,4222.11328125
30122,3933.975830078125
30978,4211.15185546875
31834,3877.342529296875
32690,4211.57763671875
33546,2762.3115234375
34402,3462.579833984375
35258,4942.1962890625
36114,4847.13427734375
36970,5486.71142578125
37826,5268.34423828125
38682,6569.51708984375
39538,2961.895751953125
40394,3802.7470703125
163,8292.0244140625
1019,8795.5341796875
1875,9506.306640625
2731,11689.4921875
3587,6126.9140625
4443,7401.1748046875
5299,7005.494140625
6155,6616.25
7011,6738.2685546875
7867,6733.486328125
8723,7133.9716796875
9579,5524.47509765625
10435,7361.36083984375
11291,8589.48828125
12147,8961.814453125
13003,9982.0859375
13859,10398.66015625
14715,14166.7275390625
15571,6347.2041015625
16427,8094.2744140625
17283,7624.0986328125
18139,6536.0390625
18995,6418.14599609375
19851,6265.42578125
20707,6906.68701171875
21563,6099.70361328125
22419,7151.4306640625
23275,8830.7724609375
24131,8893.2568359375
24987,9488.1796875
25843,10134.9892578125
26699,12703.880859375
27555,6431.47900390625
28411,7696.01318359375
29267,7536.3154296875
30123,7016.3642578125
30979,6799.36083984375
31835,6539.11767578125
32691,7177.19921875
33547,6367.43701171875
34403,7459.60595703125
35259,8632.0244140625
36115,8459.361328125
36971,8967.298828125
37827,9558.6923828125
38683,12534.841796875
39539,6311.7529296875
40395,8004.1904296875
164,8971.501953125
1020,9364.7265625
1876,10339.0556640625
2732,12585.1416015625
3588,8303.6259765625
4444,9367.6640625
5300,8415.296875
6156,7411.49365234375
7012,7637.66357421875
7868,7463.9951171875
8724,8159.1494140625
9580,7407.80078125
10436,9399.876953125
11292,9907.634765625
12148,9626.2568359375
13004,10637.16796875
13860,11151.6171875
14716,15320.65234375
15572,8431.462890625
16428,10077.4892578125
17284,9163.181640625
18140,7281.134765625
18996,7305.0810546875
19852,7107.60009765625
20708,7880.91259765625
21564,7590.0400390625
22420,8881.423828125
23276,9818.6142578125
24132,9162.38671875
24988,9695.1865234375
25844,10434.830078125
26700,13096.96875
27556,7968.8935546875
28412,9596.74609375
29268,8958.912109375
30124,7656.38427734375
30980,7403.94140625
31836,7148.17919921875
32692,7854.78564453125
33548,7911.958984375
34404,9179.8154296875
35260,9670.2509765625
36116,9048.8544921875
36972,9568.548828125
37828,10061.3095703125
38684,12916.28515625
39540,8012.8154296875
40396,10012.34375
165,6274.80859375
1021,6521.224609375
1877,7536.0361328125
2733,9547.330078125
3589,6083.00390625
4445,6026.03173828125
5301,5242.40380859375
6157,4889.1015625
7013,4895.341796875
7869,4805.0830078125
8725,5152.818359375
9581,4856.0068359375
10437,5638.77783203125
11293,7035.45361328125
12149,6661.5673828125
13005,6652.455078125
13861,6908.521484375
14717,9443.677734375
15573,6180.486328125
16429,6768.244140625
17285,5417.279296875
18141,4801.38232421875
18997,4631.57666015625
19853,4623.7666015625
20709,4899.8447265625
21565,6269.552734375
22421,6062.6279296875
23277,7326.6015625
24133,7355.04296875
24989,7388.1279296875
25845,8114.1416015625
26701,9623.142578125
27557,6087.87255859375
28413,4585.3935546875
29269,6056.87255859375
30125,5389.47265625
30981,4788.345703125
31837,4769.5478515625
32693,5285.80615234375
33549,6164.08154296875
34405,6428.1064453125
35261,7565.5322265625
36117,6886.705078125
36973,7215.44970703125
37829,7523.8740234375
38685,9542.97265625
39541,6269.0546875
40397,6364.5048828125
166,6581.720703125
1022,6896.0927734375
1878,7796.02294921875
2734,9286.1181640625
3590,7752.43115234375
4446,5851.3056640625
5302,5452.09765625
6158,5332.4970703125
7014,5417.63623046875
7870,5524.7607421875
8726,5865.31005859375
9582,6966.6337890625
10438,5830.13916015625
11294,6925.49169921875
12150,7229.98046875
13006,7751.29248046875
13862,8482.21875
14718,10288.404296875
15574,8001.51513671875
16430,6184.3359375
17286,5942.2421875
18142,5107.244140625
18998,4978.529296875
19854,5067.8251953125
20710,5540.46826171875
21566,7967.083984375
22422,5558.2421875
23278,6656.2197265625
24134,6905.81689453125
24990,7188.75
25846,7858.54638671875
26702,9624.025390625
27558,8099.6396484375
28414,6045.55908203125
29270,5755.6630859375
30126,5404.6044921875
30982,5176.673828125
31838,5351.2158203125
32694,5754.52099609375
33550,7881.697265625
34406,5922.18408203125
35262,6816.677734375
36118,6836.8017578125
36974,7188.60791015625
37830,7730.6298828125
38686,9633.7529296875
39542,7965.5283203125
40398,6068.802734375
167,4828.25244140625
