Id,Sales
260,6898.734375
1116,7181.6943359375
1972,8264.078125
2828,9475.447265625
3684,4108.07177734375
4540,5271.05810546875
5396,5894.861328125
6252,5680.96240234375
7108,5643.88427734375
7964,5719.83349609375
8820,6255.8681640625
9676,3623.918701171875
10532,5577.08203125
11388,6999.11962890625
12244,7180.7080078125
13100,7516.09716796875
13956,7506.48974609375
14812,10578.4150390625
15668,3892.052001953125
16524,5403.158203125
17380,5873.2197265625
18236,5433.2939453125
19092,5253.05908203125
19948,5186.39794921875
20804,5754.1875
21660,3885.3154296875
22516,4996.45263671875
23372,6921.2353515625
24228,6988.599609375
25084,7054.0556640625
25940,7659.85693359375
26796,9095.919921875
27652,3844.579833984375
28508,5470.673828125
29364,5996.005859375
30220,5589.14404296875
31076,5213.13623046875
31932,5552.4375
32788,6002.4150390625
33644,3806.986572265625
34500,5377.75830078125
35356,7103.05859375
36212,7160.34033203125
37068,7485.75537109375
37924,7641.701171875
38780,9261.9033203125
39636,3625.7861328125
40492,5350.45654296875
261,5569.22509765625
1117,6055.2734375
1973,7138.70263671875
2829,7230.53515625
3685,3220.18359375
4541,4341.45849609375
5397,4860.32421875
6253,5023.26123046875
7109,5020.03759765625
7965,5483.88671875
8821,5571.24951171875
9677,2725.078125
10533,4588.17529296875
11389,5506.99755859375
12245,5745.83447265625
13101,5658.740234375
13957,6751.44140625
14813,8377.6611328125
15669,3404.783203125
16525,4692.060546875
17381,5748.06005859375
18237,5205.0869140625
19093,4927.8408203125
19949,5168.35302734375
20805,5175.61962890625
21661,3949.167236328125
22517,4217.12939453125
23373,5504.04638671875
24229,5929.62744140625
25085,6028.6943359375
25941,6932.05712890625
26797,7564.5419921875
27653,3944.3408203125
28509,4620.791015625
29365,5149.27001953125
30221,4990.1083984375
31077,4798.96630859375
31933,5472.82421875
32789,5666.3505859375
33645,3971.926025390625
34501,4524.40087890625
35357,5620.8583984375
36213,6042.53955078125
37069,6203.23486328125
37925,6719.4609375
38781,7277.29248046875
39637,3636.364501953125
40493,4827.1181640625
262,6828.78955078125
1118,7014.41748046875
1974,8059.57763671875
2830,9115.5048828125
3686,3763.971923828125
4542,4766.76123046875
5398,6047.23876953125
6254,5757.52001953125
7110,5660.208984375
7966,5800.80322265625
8822,6483.779296875
9678,3604.37744140625
10534,5137.18701171875
11390,7289.22021484375
12246,7523.89404296875
13102,7922.88818359375
13958,8997.8466796875
14814,9542.505859375
15670,3766.752197265625
16526,5492.64990234375
17382,5919.9013671875
18238,5428.38818359375
19094,5159.26513671875
19950,4973.5146484375
20806,5648.0146484375
21662,3885.612060546875
22518,4750.203125
23374,6677.73291015625
24230,6694.23681640625
25086,6730.4677734375
25942,7548.318359375
26798,9215.7392578125
27654,4020.851318359375
28510,5279.94482421875
29366,5924.63525390625
30222,5538.8271484375
31078,5171.0205078125
31934,5548.26025390625
32790,6161.203125
33646,4288.0029296875
34502,5110.2626953125
35358,6898.3330078125
36214,6839.61669921875
37070,7087.3515625
37926,7548.1962890625
38782,9392.37890625
39638,4285.67236328125
40494,5620.9921875
263,5521.53564453125
1119,5727.66259765625
1975,6422.00927734375
2831,7115.80712890625
3687,4469.4267578125
4543,4505.95849609375
5399,4653.7939453125
6255,4533.89208984375
7111,4466.15771484375
7967,4675.6728515625
8823,5007.015625
9679,4184.9580078125
10535,4570.7587890625
11391,5819.4521484375
12247,6058.43896484375
13103,6637.10595703125
13959,7286.474609375
14815,7841.91015625
15671,4586.740234375
16527,4985.279296875
17383,5194.3046875
18239,4598.212890625
19095,4538.45751953125
19951,4391.7744140625
20807,4878.87158203125
21663,4186.90673828125
22519,4364.00390625
23375,5642.99609375
24231,5806.693359375
25087,5874.087890625
25943,6325.40966796875
26799,7532.783203125
27655,4179.5322265625
28511,4727.3759765625
29367,4750.443359375
30223,4599.708984375
31079,4406.93212890625
31935,4612.1162109375
32791,5000.49560546875
33647,4296.9208984375
34503,4528.6318359375
35359,5504.5400390625
36215,5695.80224609375
37071,5826.31689453125
37927,6245.10693359375
38783,7141.08642578125
39639,4519.25048828125
40495,5293.78759765625
264,11334.193359375
1120,11550.34375
1976,12950.60546875
2832,15555.9638671875
3688,7349.068359375
4544,10709.4326171875
5400,9604.7978515625
6256,9359.3994140625
7112,8908.185546875
7968,9159.99609375
8824,10432.4306640625
9680,5655.2060546875
10536,11028.087890625
11392,12096.6826171875
12248,12623.0068359375
13104,12928.4658203125
13960,13939.0791015625
14816,15671.7294921875
15672,6834.1845703125
16528,11053.7607421875
17384,9656.1064453125
18240,9418.169921875
19096,9119.1044921875
19952,8917.4853515625
20808,8205.814453125
21664,6388.6513671875
22520,10457.6943359375
23376,11482.33203125
24232,11363.27734375
25088,11988.0771484375
25944,13085.828125
26800,15652.728515625
27656,7516.70654296875
28512,7304.40625
29368,10345.9462890625
30224,9872.4169921875
31080,8904.2529296875
31936,9145.0341796875
32792,9927.73046875
33648,6140.3759765625
34504,10866.2041015625
35360,11893.5634765625
36216,11522.2314453125
37072,12263.498046875
37928,12543.3193359375
38784,15567.7333984375
39640,6166.79443359375
40496,11784.353515625
265,7588.46923828125
1121,7471.9951171875
1977,8509.6708984375
2833,10215.818359375
3689,6689.9541015625
4545,5912.61083984375
5401,6595.27880859375
6257,6301.255859375
7113,5931.23974609375
7969,5915.0419921875
8825,6512.1845703125
9681,6053.650390625
10537,5536.0859375
11393,8121.47265625
12249,8280.7421875
13105,8695.607421875
13961,9579.017578125
14817,10837.4931640625
15673,6328.01025390625
16529,6286.8837890625
17385,7008.63232421875
18241,5937.3076171875
19097,5556.50634765625
19953,5297.81884765625
20809,5842.87890625
21665,5771.54150390625
22521,5421.9453125
23377,7733.5166015625
24233,7644.0703125
25089,7388.57470703125
25945,8002.25927734375
26801,10121.568359375
27657,5969.1005859375
28513,5916.96630859375
29369,6473.92919921875
30225,6167.87060546875
31081,5586.47900390625
31937,5750.2265625
32793,6317.2578125
33649,5916.27734375
34505,5681.9052734375
35361,7570.94482421875
36217,7505.73828125
37073,7500.60693359375
37929,7690.97021484375
38785,10304.673828125
39641,6093.3095703125
40497,6417.484375
266,9564.9306640625
1122,9743.4951171875
1978,11505.9345703125
2834,12786.7939453125
3690,6016.056640625
4546,6914.44580078125
5402,7066.09619140625
6258,7271.54736328125
7114,6951.88818359375
7970,7524.568359375
8826,8174.49755859375
9682,5639.50390625
10538,6937.236328125
11394,9831.73046875
12250,10569.5107421875
13106,11422.7041015625
13962,13181.9306640625
14818,15550.4755859375
15674,7167.01611328125
16530,8247.1640625
17386,8990.400390625
18242,8080.34423828125
19098,7274.02392578125
19954,7512.82177734375
20810,7976.22119140625
21666,6907.35302734375
22522,7057.81787109375
23378,9485.0400390625
24234,10313.5234375
25090,10087.1923828125
25946,11622.1376953125
26802,13411.5400390625
27658,6638.79638671875
28514,7758.4443359375
29370,7969.06591796875
30226,7816.1181640625
31082,7328.509765625
31938,8173.3046875
32794,8732.8837890625
33650,6217.54052734375
34506,7109.5048828125
35362,9644.1318359375
36218,10162.486328125
37074,10119.9853515625
37930,11684.66796875
38786,13854.916015625
39642,6558.96875
40498,8374.8017578125
267,4360.56689453125
1123,4618.73779296875
1979,5660.2734375
2835,6849.912109375
3691,2977.04833984375
4547,2955.03271484375
5403,4021.710693359375
6259,3913.958984375
7115,3712.033447265625
7971,3687.59619140625
8827,4405.47802734375
9683,2856.54833984375
10539,3247.0673828125
11395,4991.779296875
12251,5101.29150390625
13107,5406.95263671875
13963,6112.88671875
14819,7473.3564453125
15675,3210.904296875
16531,3659.15673828125
17387,4694.88134765625
18243,4144.31005859375
19099,3999.177734375
19955,3949.8154296875
20811,4439.29296875
21667,3231.5361328125
22523,2992.644287109375
23379,4945.6787109375
24235,5068.1123046875
25091,5073.15673828125
25947,5738.06298828125
26803,6899.89892578125
27659,3055.8515625
28515,2232.22412109375
29371,4145.12841796875
30227,3938.024658203125
31083,3707.701904296875
31939,4022.20166015625
32795,4475.76611328125
33651,3197.723388671875
34507,3172.273681640625
35363,4823.91455078125
36219,4933.78125
37075,5041.02099609375
37931,5507.72265625
38787,6859.81103515625
39643,2958.30615234375
40499,3191.128662109375
268,7346.1318359375
1124,7576.4345703125
1980,8440.9521484375
2836,9478.8271484375
3692,4888.24853515625
4548,5334.353515625
5404,6952.80322265625
6260,6780.24267578125
7116,6747.37890625
7972,6960.15478515625
8828,7468.46826171875
9684,4611.82568359375
10540,5855.02978515625
11396,7825.46484375
12252,8036.85546875
13108,8408.8505859375
13964,9139.619140625
14820,9654.6796875
15676,4702.72509765625
16532,6034.14208984375
17388,7940.6591796875
18244,7008.0244140625
19100,6939.6318359375
19956,6843.22509765625
20812,7438.3115234375
21668,4894.37451171875
22524,5397.8369140625
23380,7981.7314453125
24236,7856.93603515625
25092,8047.2568359375
25948,8538.58203125
26804,10234.2314453125
27660,4800.3076171875
28516,5792.2333984375
29372,7390.25927734375
30228,6964.251953125
31084,6652.6591796875
31940,6664.853515625
32796,7045.220703125
33652,4971.40380859375
34508,5797.03662109375
35364,7577.1572265625
36220,7667.7587890625
37076,8053.82958984375
37932,8240.6220703125
38788,9722.505859375
39644,5067.88037109375
40500,6042.68359375
269,5193.92822265625
1125,5061.66748046875
1981,5637.05712890625
2837,6535.4443359375
3693,4026.8583984375
4549,5690.9580078125
5405,5237.86376953125
6261,4750.71044921875
7117,4348.5126953125
7973,4525.9716796875
8829,5232.16650390625
9685,3393.116943359375
10541,5150.6259765625
11397,5929.208984375
12253,5718.6279296875
13109,5343.29052734375
13965,5094.556640625
14821,7207.75048828125
15677,4141.3935546875
16533,6214.4990234375
17389,5700.42724609375
18245,4802.80810546875
19101,4533.70654296875
19957,4288.86181640625
20813,5040.33349609375
21669,3887.31005859375
22525,5235.11181640625
23381,5853.9130859375
24237,5511.306640625
25093,5214.58349609375
25949,5654.28369140625
26805,6836.60986328125
27661,3940.132568359375
28517,5866.5068359375
29373,5387.11767578125
30229,4791.67041015625
31085,4282.48046875
31941,4445.064453125
32797,4880.45849609375
33653,3954.067626953125
34509,5520.32470703125
35365,5640.9296875
36221,5289.81494140625
37077,5129.2646484375
37933,5382.38720703125
38789,6833.3828125
39645,4101.951171875
40501,6027.72802734375
270,8238.3359375
1126,8508.1044921875
1982,9746.2177734375
2838,10458.1435546875
3694,4135.1015625
4550,7119.31689453125
5406,7820.943359375
6262,7672.2724609375
7118,7479.31787109375
7974,7671.4091796875
8830,8652.9658203125
9686,4042.067626953125
10542,8093.31005859375
11398,8770.806640625
12254,9255.078125
13110,9516.8564453125
13966,10620.490234375
14822,11651.7275390625
15678,4005.75244140625
16534,8572.814453125
17390,8805.00390625
18246,7965.0078125
19102,7510.958984375
19958,7444.4296875
20814,8233.740234375
21670,4206.5546875
22526,7313.57373046875
23382,8135.68408203125
24238,8006.923828125
25094,8811.666015625
25950,9910.0869140625
26806,11220.291015625
27662,4173.9267578125
28518,4671.84765625
29374,8570.6484375
30230,8216.763671875
31086,7396.0908203125
31942,7912.0517578125
32798,8483.06640625
33654,4121.82177734375
34510,7810.4248046875
35366,9014.236328125
36222,9021.8486328125
37078,9658.5751953125
37934,9325.4052734375
38790,11838.640625
39646,4188.568359375
40502,9197.623046875
271,6762.89404296875
1127,6693.943359375
1983,7678.5537109375
2839,9504.06640625
3695,6797.3955078125
4551,6522.86474609375
5407,5883.87890625
6263,5344.279296875
7119,5076.9521484375
7975,5114.47119140625
8831,5767.88134765625
9687,5492.16796875
10543,6687.115234375
11399,7739.5234375
12255,7761.7529296875
13111,7868.04248046875
13967,7963.580078125
14823,10340.205078125
15679,5931.71484375
16535,6437.2734375
17391,6083.9306640625
18247,5258.2880859375
19103,4956.5361328125
19959,4741.86865234375
20815,5294.7470703125
21671,5962.63037109375
22527,5892.8876953125
23383,7298.05517578125
24239,7009.51513671875
25095,6839.10791015625
25951,7549.3193359375
26807,9426.5810546875
27663,6485.65966796875
28519,7031.0693359375
29375,6555.91015625
30231,5861.8974609375
31087,5236.0556640625
31943,5355.853515625
32799,5882.56005859375
33655,5805.65771484375
34511,6557.00439453125
35367,7874.2138671875
36223,7663.3720703125
37079,7879.47265625
37935,7959.1298828125
38791,10511.1630859375
39647,6513.7998046875
40503,7174.3544921875
272,6152.1533203125
1128,6354.1875
1984,7126.26025390625
2840,8346.66796875
3696,3923.303955078125
4552,5134.91845703125
5408,5319.98828125
6264,4979.125
7120,4899.14794921875
7976,5019.47265625
8832,5494.876953125
9688,3692.767333984375
10544,5015.0791015625
11400,6840.53662109375
12256,6818.486328125
13112,7188.95166015625
13968,7848.3154296875
14824,7696.36376953125
15680,3987.5517578125
16536,5510.318359375
17392,5817.087890625
18248,4919.115234375
19104,4685.50390625
19960,4655.18359375
20816,5377.19384765625
21672,4364.798828125
22528,5093.9736328125
23384,6505.423828125
24240,6188.60791015625
25096,6105.486328125
25952,6676.7138671875
26808,8516.2314453125
27664,4368.4560546875
28520,5567.25439453125
29376,5552.90869140625
30232,5132.18115234375
31088,4837.6416015625
31944,4980.9873046875
32800,5377.19921875
33656,4555.82861328125
34512,5437.42578125
35368,6374.39599609375
36224,6240.873046875
37080,6329.70654296875
37936,6645.125
38792,8461.6201171875
39648,4667.1083984375
40504,5495.53759765625
273,6460.30908203125
1129,6335.76513671875
1985,6952.64404296875
2841,8239.5146484375
3697,5915.56640625
4553,6329.4833984375
5409,6026.388671875
6265,5858.677734375
7121,5596.55419921875
7977,5571.73291015625
8833,6125.66357421875
9689,5119.84033203125
10545,6699.685546875
11401,7363.85205078125
12257,7177.2431640625
13113,6970.625
13969,6940.09521484375
14825,8956.8330078125
15681,6287.357421875
16537,7122.97802734375
17393,6602.87646484375
18249,5731.61376953125
19105,5301.60009765625
19961,5110.95947265625
20817,5788.2900390625
21673,6481.99853515625
22529,6229.90625
23385,6971.17041015625
24241,6929.07568359375
25097,6654.63916015625
25953,7194.1650390625
26809,8940.5732421875
27665,6451.87890625
28521,6822.63037109375
29377,6222.5537109375
30233,5939.4765625
31089,5182.30859375
31945,5495.62158203125
32801,5990.1064453125
33657,6281.42919921875
34513,6676.51611328125
35369,7024.54736328125
36225,7067.53857421875
37081,6963.22265625
37937,7196.55322265625
38793,9002.5595703125
39649,6496.5751953125
40505,7037.42333984375
274,5768.27197265625
1130,5018.7734375
1986,5731.7939453125
2842,6097.36767578125
3698,8450.869140625
4554,4598.015625
5410,6095.2861328125
6266,5879.36279296875
7122,5522.24169921875
7978,5686.17236328125
8834,5990.93505859375
9690,7950.99609375
10546,4497.9833984375
11402,6686.22216796875
12258,6591.2919921875
13114,6797.3955078125
13970,6711.41552734375
14826,6434.56640625
15682,8973.1728515625
16538,4896.47119140625
17394,6245.94677734375
18250,5820.5234375
19106,5319.6533203125
19962,5697.1875
20818,5970.7177734375
21674,9007.5673828125
22530,4735.47705078125
23386,6083.9013671875
24242,5710.17919921875
25098,5697.89404296875
25954,5805.71337890625
26810,6110.0595703125
27666,7312.65283203125
28522,4272.349609375
29378,5697.73095703125
30234,5540.98828125
31090,5404.384765625
31946,5733.87744140625
32802,5829.36865234375
33658,8084.09814453125
34514,4227.9482421875
35370,5967.6259765625
36226,5861.7744140625
37082,5875.7802734375
37938,5835.1875
38794,5911.43212890625
39650,8782.173828125
40506,5051.9287109375
275,8142.484375
1131,8368.6455078125
1987,9215.0537109375
2843,11247.248046875
3699,4402.42822265625
4555,8042.96728515625
5411,7193.54736328125
6267,6636.55517578125
7123,6591.0654296875
7979,6635.28271484375
8835,7743.48095703125
9691,3904.47216796875
10547,7933.36865234375
11403,9271.9794921875
12259,9189.5126953125
13115,9815.0810546875
13971,10429.515625
14827,11287.9560546875
15683,4119.77783203125
16539,8493.6240234375
17395,7890.22705078125
18251,6672.21923828125
19107,6541.21923828125
19963,6305.30224609375
20819,7354.853515625
21675,4201.0126953125
22531,7840.4521484375
23387,9212.7685546875
24243,8883.6650390625
25099,9102.046875
25955,9695.4384765625
26811,12580.9873046875
27667,4420.6494140625
28523,8513.3408203125
29379,7650.751953125
30235,7017.95751953125
