Id,Sales
23361,7172
31065,6922
22505,3800
8809,4892
39625,4484
7953,5842
30209,5758
13945,6564
34489,4932
37913,4984
19081,4761
40481,5354
3673,5797
2817,7983
32777,7121
33633,6535
6241,5330
1105,5752
20793,5867
37057,6560
29353,5520
36201,6724
11377,6006
31921,4645
28497,4247
24217,7640
26785,8759
19937,6163
5385,6454
27641,6315
12233,6068
16513,4456
38769,7067
249,7047
14801,7379
21649,4568
25073,6394
17369,4902
7097,4764
13089,6666
25929,7755
18225,6815
35345,6633
1961,7750
9665,3409
10521,4208
30210,4665
12234,5308
20794,4757
16514,6079
2818,5544
22506,5238
11378,5387
34490,4961
13946,4736
32778,4304
3674,4991
15658,5079
6242,4794
1962,5465
29354,5322
4530,5521
36202,5612
25930,5946
8810,4720
28498,5728
24218,5084
26786,5431
31066,3885
39626,4738
7954,4083
33634,5024
25074,5099
27642,5522
40482,5596
14802,6217
38770,6140
19082,5320
21650,5063
7098,4852
23362,5281
19938,4049
17370,4622
35346,4962
9666,4743
1106,5029
37914,5436
10522,5656
5386,5199
31922,4713
13090,5378
250,6109
37058,5156
18226,5133
14803,5540
4531,3613
22507,3894
3675,4169
39627,2486
2819,4367
26787,5207
29355,4028
16515,3378
30211,3771
1963,4800
34491,2420
28499,2590
15659,3769
11379,4772
31067,4605
13947,5883
23363,5629
19939,3224
25075,3889
27643,3489
10523,3245
40483,3351
36203,4281
21651,3359
8811,3538
19083,3195
7099,4384
13091,5142
38771,5548
35347,4997
33635,4359
5387,3396
6243,3281
20795,4002
9667,3103
25931,4640
37915,4571
31923,4099
32779,3620
7955,3331
24219,4787
1107,4728
37059,4840
17371,4888
12235,5480
251,3809
18227,3495
3676,5529
23364,7621
31068,6904
8812,7823
29356,5102
28500,4117
30212,5639
36204,6502
11380,6744
35348,6589
7956,5869
24220,5746
13092,5827
20796,6823
10524,5852
14804,9190
27644,5720
2820,10274
4532,4353
22508,4305
1964,7404
19084,5744
15660,5229
26788,7753
7100,5699
33636,4038
25076,5905
37060,7476
16516,6083
12236,7462
37916,7976
21652,6998
34492,4161
39628,4094
5388,6097
13948,6810
19940,5373
6244,5602
32780,6031
1108,5671
25932,6164
40484,5778
9668,5381
38772,8640
252,7296
31924,7718
18228,5222
17372,5916
30213,3627
24221,4373
28501,4336
23365,4765
27645,3114
22509,3803
29357,3501
20797,3493
14805,4537
7957,3303
34493,3733
8813,3224
4533,3849
2821,4759
15661,4069
35349,4344
3677,3731
11381,5271
5389,3491
33637,4016
10525,4020
16517,4030
37917,3970
21653,3396
40485,3761
7101,3324
19085,3668
31069,3952
253,4232
26789,5147
13949,4596
38773,5451
18229,3468
25077,4346
6245,3490
32781,3572
36205,3834
31925,3208
1965,4028
9669,3194
13093,4174
25933,4568
19941,3808
17373,4370
37061,4438
39629,4305
1109,3791
12237,4278
29358,5290
28502,4886
22510,5081
2822,7532
23366,4389
7958,4395
11382,4927
8814,5190
27646,4033
34494,4287
32782,5277
31070,4014
14806,5779
13950,5957
25078,5902
30214,5538
21654,4951
9670,5539
4534,3634
19942,4239
33638,4035
40486,4350
3678,3863
17374,4802
10526,4343
35350,4480
37062,4682
31926,5191
13094,6008
36206,5830
25934,6330
26790,7355
1966,5076
38774,5650
15662,4148
39630,4022
7102,4868
20798,4840
1110,5598
12238,4544
5390,4229
19086,5051
16518,4994
24222,5952
37918,6241
18230,6297
254,4540
6246,4516
28503,9605
14807,12566
8815,10629
4535,10476
9671,7081
31927,8485
23367,9377
2823,10854
30215,8248
1111,9738
40487,9074
1967,10127
34495,8394
24223,10697
3679,8589
26791,12742
7959,11126
33639,10216
39631,8292
17375,9584
25079,10202
10527,8622
21655,7120
25935,9823
37919,10267
20799,8858
11383,9070
15663,8020
22511,9434
19943,9106
35351,11003
5391,10793
12239,10626
7103,8723
27647,7360
36207,9746
31071,8460
19087,8467
13095,10803
32783,9664
13951,10778
6247,9531
37063,10705
29359,9845
16519,10377
255,11861
38775,11930
18231,9371
21656,4735
2824,6430
7960,5321
32784,6032
30216,4036
31928,4529
40488,4924
3680,4284
33640,4206
35352,5074
15664,4484
17376,4456
8816,4734
36208,5752
13952,5842
29360,5365
1968,5877
34496,6423
10528,4469
24224,5509
22512,5027
14808,6136
11384,5115
26792,5967
19944,4508
39632,4031
23368,5101
27648,4944
25936,5873
12240,5807
20800,5330
13096,6681
4536,4404
31072,4692
28504,5027
1112,5082
38776,5854
256,4816
6248,4661
37920,4907
9672,4171
16520,5345
18232,5143
7104,5046
19088,5061
5392,6126
25080,4954
37064,5310
21657,12121
2825,19410
13953,19522
26793,21553
30217,10236
8817,10976
34497,10061
25937,15359
33641,10153
1969,16059
35353,13331
4537,8190
24225,12457
3681,11671
40489,12921
15665,13932
38777,20694
19945,17660
23369,12342
7961,11269
16521,11173
10529,10060
37921,14747
29361,11984
14809,19436
36209,11751
22513,8395
28505,12058
31073,14701
7105,14836
257,17162
32785,16480
5393,10141
9673,8290
12241,14045
6249,12137
20801,12233
18233,12003
1113,14995
11385,11448
31929,10297
13097,16034
25081,16344
27649,11799
19089,14137
37065,18437
17377,11056
39633,9064
14810,16693
23370,13874
3682,13264
15666,14659
16522,10906
2826,14202
30218,10630
40490,11457
34498,10820
33642,11024
22514,10927
28506,10544
24226,12287
27650,11846
32786,13414
20802,13449
29362,14493
1970,18349
11386,13190
21658,10359
31074,11330
7106,11116
26794,14197
13954,13757
5394,11384
9674,10230
7962,10596
12242,13751
37066,14344
37922,15173
10530,13250
8818,15435
25938,13697
36210,12111
35354,12125
13098,13342
38778,14666
19946,10694
18234,11737
17378,11751
39634,10411
1114,14022
31930,12993
25082,14684
4538,13262
258,16116
19090,11422
6250,11401
35355,5338
15667,4018
4539,5531
40491,6146
17379,4629
23371,5615
3683,4467
22515,4765
30219,4233
1971,4818
14811,5577
2827,5123
21659,4408
28507,5401
36211,5197
38779,5978
13955,5403
32787,5691
7963,4256
39635,4595
1115,4940
12243,4832
29363,4570
20803,3953
34499,4994
25939,4590
8819,4955
31931,4768
7107,4746
24227,5003
31075,4739
13099,5965
19947,4105
33643,4576
6251,4868
27651,3976
10531,4993
9675,3722
19091,4421
11387,5096
16523,5327
259,5256
25083,5081
26795,5771
37923,5162
37067,5901
5395,4757
18235,4962
4540,6280
28508,6277
26796,8777
14812,10223
31076,5547
22516,5170
16524,5482
15668,4858
3684,4879
8820,5837
34500,5719
32788,5470
33644,4789
13956,7217
23372,7258
1972,7874
20804,6823
30220,7613
29364,5469
36212,6263
7108,5829
19092,5396
11388,6040
35356,5970
260,6386
7964,5693
24228,6107
1116,7137
10532,6281
9676,5535
18236,6741
2828,9419
21660,4847
40492,5642
37924,6733
39636,4937
13100,6214
27652,4773
19948,5598
17380,5751
25084,6376
25940,7498
37068,7184
12244,7251
5396,6843
31932,7842
38780,7368
6252,5701
3685,4569
14813,6718
35357,6524
34501,5979
28509,4456
22517,4592
15669,4710
13101,5678
27653,4430
20805,5261
2829,6274
8821,4530
11389,5389
37925,6119
24229,5396
36213,5540
7109,5484
31077,6593
7965,4684
39637,4582
29365,5577
10533,4701
9677,4084
18237,5050
21661,4463
40493,4350
1973,5356
4541,5031
5397,5479
33645,4826
13957,6669
26797,7691
31933,4577
30221,4634
1117,5498
25085,5729
261,5169
38781,6470
16525,5270
25941,5429
37069,5458
23373,5795
19093,5538
6253,5669
12245,6307
32789,6469
19949,4392
17381,5432
15670,5623
28510,6187
24230,7433
29366,7574
20806,4823
27654,4652
34502,5620
22518,5396
8822,6024
3686,4947
4542,5602
23374,5266
7110,5310
10534,6200
9678,5661
11390,7536
39638,6607
21662,7283
40494,4919
37926,6638
36214,6594
35358,6313
19094,5328
31078,5373
13958,7247
2830,7014
7966,5370
1118,6895
1974,7364
37070,7005
30222,6287
16526,7327
13102,6350
26798,7346
5398,5935
38782,7704
33646,4867
31934,5631
25086,6608
6254,5308
25942,6415
14814,8321
12246,7190
19950,6024
262,7230
18238,7686
17382,5423
32790,5965
22519,4982
2831,6649
7967,5617
28511,5964
8823,4603
15671,4949
34503,4601
1119,5190
9679,4305
23375,5219
31079,4910
1975,5160
36215,5224
31935,5225
33647,5287
24231,6271
4543,6005
35359,7062
37927,5643
13959,6188
38783,6527
39639,4564
3687,4406
14815,6602
30223,4729
16527,4651
37071,5241
32791,5409
19951,5034
11391,5874
26799,7239
21663,6102
40495,4507
19095,4638
5399,4758
29367,4793
263,5084
25943,5668
20807,4918
17383,4909
18239,4681
13103,6156
6255,5111
25087,5957
10535,5396
27655,6015
7111,4585
12247,5707
34504,11440
2832,13221
8824,11763
24232,13248
28512,10912
39640,9104
7968,9747
22520,10241
4544,10127
25944,11013
31936,9941
9680,7445
31080,9917
36216,11335
23376,11761
37928,12198
1120,12318
33648,12222
16528,10619
35360,11474
13960,11004
14816,11915
5400,9290
10536,9529
21664,8405
11392,10442
1976,11587
3688,9466
37072,11527
38784,13506
19952,10695
20808,12117
15672,8668
13104,10417
40496,11132
19096,9361
32792,9766
27656,8340
12248,10595
30224,9226
29368,11106
7112,10521
26800,13355
264,11401
18240,10612
25088,13684
6256,9552
17384,11045
31081,6861
21665,6357
8825,7449
25945,9322
34505,6168
2833,8237
23377,7310
24233,7182
4545,6044
33649,5610
39641,6130
37929,6797
31937,5893
18241,7183
14817,10236
16529,7469
35361,8907
22521,8905
11393,7496
15673,6130
7969,6611
27657,5790
26801,8290
32793,6021
20809,5992
37073,6840
7113,5790
30225,6831
13961,8464
3689,6717
9681,6601
36217,9164
1977,7366
38785,8305
25089,7326
13105,7351
40497,6271
10537,5892
28513,6335
1121,6958
5401,6332
19953,6528
265,7745
6257,7020
29369,7513
12249,9572
19097,5946
17385,6893
2834,11531
8826,9010
24234,10937
23378,10961
22522,5751
11394,7779
34506,7128
40498,7280
16530,7507
21666,7038
4546,7291
36218,6956
3690,6011
28514,8376
35362,9833
26802,12436
29370,10382
33650,11105
14818,11325
37074,8874
30226,7913
31938,7925
31082,7326
15674,6998
13962,9743
37930,7989
19954,6958
27658,7693
1978,10896
20810,8804
9682,8257
18242,10738
17386,6864
25946,9337
32794,7992
19098,7586
7114,7411
39642,6832
10538,7577
6258,6146
7970,7278
5402,8372
38786,11894
12250,10136
25090,10778
1122,11772
266,7340
13106,9041
2835,5445
8827,4542
15675,4422
28515,4883
3691,3043
14819,4889
7971,3805
11395,4113
21667,3510
22523,3414
1979,4733
40499,3040
27659,3164
30227,4164
34507,4040
24235,4730
4547,4413
35363,5705
19955,3522
5403,3752
23379,4439
1123,4311
20811,3877
29371,3876
10539,3558
16531,3438
25947,4222
31939,4334
37931,4958
36219,4795
32795,4884
13963,5826
38787,4901
39643,2842
33651,3650
9683,3368
12251,4118
6259,3818
18243,3995
37075,4174
267,3874
31083,4273
26803,5669
19099,4306
25091,5044
17387,5346
7115,3619
13107,4058
1980,7986
2836,8792
33652,6713
26804,10041
4548,4920
3692,4948
22524,6158
14820,8350
36220,7184
30228,6417
21668,5868
28516,4852
32796,6279
23380,7917
1124,7970
27660,6774
20812,8079
40500,8218
29372,5892
16532,5954
8828,7384
11396,7156
15676,5721
7116,6544
31084,7061
13108,6586
7972,5998
39644,6186
25092,8085
17388,7999
10540,7164
9684,7317
6260,5717
25948,7180
31940,6984
34508,6309
35364,7153
13964,7771
268,7141
19956,5613
38788,7854
19100,7224
5404,7250
12252,7986
18244,7569
37076,9098
24236,6460
37932,7136
3693,4864
33653,4843
4549,5314
30229,5230
2837,5117
22525,5298
35365,5268
31085,4345
27661,4396
23381,4768
14821,5497
1125,4318
28517,5388
20813,5001
34509,5307
1981,5107
24237,4888
11397,6494
26805,5324
7973,5119
39645,4934
5405,4631
12253,4639
9685,3982
10541,4822
21669,4335
40501,5336
8829,5106
15677,5060
13965,5019
36221,5267
32797,5641
19957,4050
29373,5361
38789,5660
25949,4814
25093,4572
37077,4667
16533,5180
37933,4658
31941,4888
7117,5021
269,5119
17389,5281
13109,5217
18245,5632
19101,4311
6261,5233
7974,7760
22526,8110
28518,9188
39646,9858
38790,8011
1126,8021
27662,8472
21670,8306
15678,8561
11398,7981
2838,9206
35366,6602
13966,8213
5406,8053
33654,9270
8830,8738
20814,8298
10542,9850
30230,5902
36222,8822
16534,8597
34510,7721
4550,7304
23382,7641
3694,7735
31086,6008
32798,7758
25094,8338
40502,8504
9686,8136
29374,9104
37934,9763
19958,5747
1982,6844
24238,8818
26806,9921
37078,8463
7118,7901
270,8552
14822,8288
19102,7800
6262,8175
25950,9268
13110,9040
31942,8676
18246,9473
12254,6633
17390,8552
1127,7039
39647,6848
11399,7644
7975,7556
23383,7298
34511,6546
32799,5926
27663,6101
22527,5676
13967,6330
10543,6027
33655,6541
20815,5785
29375,6885
24239,7295
4551,7088
5407,6967
28519,8714
7119,6400
26807,7944
3695,6294
15679,6098
2839,7174
9687,5302
35367,6373
16535,6797
31087,5584
40503,7022
37935,7085
38791,8345
21671,6898
13111,8232
19103,6319
8831,6136
19959,5522
14823,8295
31943,5198
18247,5295
17391,6043
36223,7025
1983,7151
37079,7267
12255,7202
30231,6327
25095,7330
25951,8928
6263,6421
271,6909
1128,6235
33656,5795
7976,5996
35368,7509
22528,4932
15680,5366
23384,5841
13968,6258
38792,6735
39648,5155
28520,5392
34512,4747
16536,5289
31088,5925
9688,5656
2840,7738
3696,6416
19960,6734
11400,5809
272,5826
14824,7459
37936,5826
19104,4761
21672,5023
36224,5808
32800,5101
24240,5713
37080,6506
8832,5883
27664,5921
13112,7006
10544,6958
30232,4853
4552,5272
18248,5336
17392,5588
5408,5107
40504,5090
26808,7140
7120,5090
25952,6107
25096,6521
1984,6653
31944,5596
6264,5908
12256,7719
20816,5143
29376,5569
35369,6910
22529,6532
32801,6681
7977,7059
28521,6118
33657,5935
11401,6710
31089,5796
23385,6257
24241,6158
19105,5756
13969,6027
34513,6480
38793,8074
1985,7063
19961,6063
3697,6152
14825,9416
15681,5960
25953,7195
2841,7412
1129,6084
27665,5319
26809,6822
36225,6353
8833,5847
4553,6331
18249,6501
20817,6321
16537,7079
273,6833
7121,7273
13113,6549
37081,6826
21673,6043
9689,5522
12257,6213
5409,5848
37937,6679
40505,6525
39649,6093
31945,6479
25097,6862
29377,6838
30233,6264
10545,8016
17393,6295
6265,6481
31090,5964
33658,7321
34514,5502
36226,6512
35370,7872
3698,7166
23386,5969
32802,5961
16538,5455
14826,6269
24242,5919
2842,7934
4554,5054
37938,6557
28522,5698
22530,5598
15682,7988
38794,6719
7978,7567
27666,7217
11402,6516
25954,5702
40506,5554
21674,7364
26810,6222
13970,7736
274,5544
19106,5843
9690,7331
39650,7559
17394,6055
30234,6208
1986,7119
8834,5757
19962,5743
13114,6253
31946,5570
7122,5632
5410,5915
37082,7478
12258,5938
1130,6351
20818,6211
6266,6110
29378,6272
18250,5806
10546,7345
25098,5633
21675,7220
24243,8672
26811,10806
31091,9221
34515,6688
11403,8468
36227,7785
2843,9218
15683,6621
30235,6646
32803,7341
23387,6712
33659,7032
38795,10486
25955,9395
27667,8039
14827,11518
8835,10132
22531,6660
16539,8705
28523,8218
13971,8443
4555,7396
19107,6546
7979,7027
39651,5763
3699,6984
18251,7983
37939,8759
20819,7847
19963,7895
7123,9660
275,6728
35371,8588
29379,7787
10547,7609
40507,7851
13115,8093
1987,8350
5411,6195
17395,8258
12259,8763
25099,8642
31947,7550
37083,8807
6267,9496
9691,5651
1131,8857
7980,9081
21676,6978
11404,9958
34516,9331
15684,5303
2844,9472
13972,10186
35372,9147
26812,10463
23388,8960
8836,9049
14828,9636
18252,7564
4556,8121
22532,8574
28524,8979
13116,11579
3700,9150
39652,5682
30236,7622
16540,8168
5412,8366
40508,7623
19964,7640
276,9141
24244,8089
31948,7609
20820,8527
38796,11497
25956,10115
32804,10084
31092,10349
33660,5321
7124,7690
6268,8602
1988,9681
37940,9355
10548,7526
37084,9620
9692,5002
29380,7836
1132,9538
25100,10044
36228,10012
19108,9361
12260,11799
27668,5576
17396,8358
21677,5427
3701,5584
34517,6597
11405,7023
4557,5917
16541,6465
28525,6241
14829,6554
40509,5962
31093,5161
23389,5835
2845,6170
1989,6278
35373,6444
26813,6992
7981,5738
30237,5715
19965,6300
33661,5371
22533,6475
7125,5506
6269,5078
13117,5507
13973,5369
15685,5204
37085,5732
29381,6089
25957,6281
8837,5942
32805,5895
20821,5710
24245,6835
19109,5286
27669,5913
31949,5644
18253,5274
1133,5524
277,5493
37941,5892
9693,5179
39653,5989
12261,6429
10549,6362
25101,6106
17397,6056
36229,7080
38797,6722
5413,6212
23390,10186
28526,9798
2846,13381
21678,11100
4558,9432
16542,9111
7982,8532
34518,8429
3702,8109
1990,10163
33662,8660
22534,8862
13974,11281
40510,10294
24246,10939
13118,12509
11406,12046
15686,13096
29382,10485
30238,8548
26814,12422
14830,12248
31950,8000
8838,8573
35374,9534
37086,10239
32806,8472
19966,8943
6270,9426
19110,9581
20822,9802
39654,11777
18254,9440
10550,8783
25958,10440
31094,8468
278,9254
38798,11527
27670,8585
17398,10269
9694,8127
1134,10442
25102,10503
7126,9583
12262,11105
36230,12330
5414,9942
37942,10715
2847,7587
33663,6043
22535,6762
11407,7887
24247,6457
8839,6449
1991,6704
19967,5323
35375,6367
28527,6306
4559,6438
20823,5494
30239,5861
3703,6255
13975,7447
14831,8227
21679,6446
25959,8057
40511,7078
15687,6590
34519,6674
23391,6101
7127,5445
27671,5122
39655,5596
29383,6480
10551,6611
31951,6209
18255,6093
16543,6967
19111,6070
38799,8732
26815,7819
32807,6713
6271,6177
1135,6315
9695,5108
25103,6031
37087,6409
279,6636
5415,6563
12263,7109
31095,6194
17399,6641
13119,7222
7983,7323
36231,6638
37943,7232
30240,8577
22536,8694
24248,10417
33664,10316
20824,7965
10552,8206
28528,8115
8840,8690
4560,8188
21680,7933
2848,10956
13976,9191
3704,8131
15688,8927
23392,9597
40512,9770
27672,10111
1136,12061
39656,8019
35376,8935
1992,9847
14832,10998
16544,8056
19968,7477
7128,8480
26816,10570
32808,8513
29384,8579
34520,8894
5416,8931
25104,10551
37088,11454
25960,9475
18256,8167
31952,8264
280,8877
37944,9308
9696,7947
31096,8554
7984,7912
38800,10892
36232,9571
12264,9987
19112,9078
6272,9570
13120,12240
17400,8194
11408,9026
28529,4726
23393,5806
4561,5239
21681,4842
2849,4991
14833,5247
32809,5126
34521,4352
8841,5087
27673,3969
20825,4870
10553,3140
40513,3651
33665,4414
1993,6018
37089,5521
30241,5442
22537,5520
26817,5127
13121,5061
19969,4945
16545,4389
7985,5001
29385,5154
13977,5646
15689,2985
25961,4871
35377,5750
17401,5528
3705,4242
24249,6278
31097,5961
37945,4681
9697,3059
6273,5133
5417,5140
38801,5845
19113,4925
281,5476
12265,4652
31953,4389
11409,6235
25105,6093
18257,5591
7129,5937
39657,5218
36233,4624
1137,4903
2850,6494
28530,5637
8842,5697
21682,6605
3706,5254
22538,5170
30242,4177
1994,5250
40514,5106
15690,5294
31098,4537
7130,4337
32810,5008
34522,5572
7986,5131
38802,7135
13978,6610
10554,6767
6274,4914
33666,5789
35378,5316
27674,4985
20826,4159
11410,4840
18258,4294
13122,5649
14834,6744
36234,5627
19114,4835
5418,5051
39658,6017
1138,6549
23394,5273
31954,4545
4562,5111
282,4993
29386,4439
19970,4144
25962,5430
9698,5197
16546,5613
37090,5927
25106,5845
17402,5386
26818,6959
37946,6909
24250,5572
12266,5710
2851,6737
28531,5269
40515,5709
22539,6163
11411,4660
21683,3892
3707,3874
14835,6722
19115,4082
39659,3815
26819,6395
13979,5086
27675,3879
34523,5452
8843,5360
4563,5522
29387,5928
33667,6310
13123,5513
16547,5177
283,5122
5419,4201
31099,4014
9699,3293
10555,4450
23395,4757
25107,5110
20827,4785
1995,5805
37091,5682
30243,5045
25963,7034
35379,4963
32811,4793
37947,5271
24251,4957
17403,4291
36235,4807
38803,6386
15691,3975
18259,4520
31955,4940
7987,4908
7131,4971
6275,5172
12267,7178
1139,5079
19971,4513
4564,9441
31100,9138
14836,14853
22540,11840
28532,7890
8844,8314
20828,7291
1996,9639
27676,6987
5420,7363
7132,7681
40516,7683
33668,7505
21684,8703
19116,9110
24252,11151
13980,12398
3708,11560
23396,9031
34524,8922
17404,7987
29388,7543
11412,8614
2852,10908
35380,9059
31956,7062
16548,8498
32812,9120
37948,10992
9700,8413
38804,14176
39660,11328
25108,9230
6276,7962
25964,9935
37092,9370
18260,7036
13124,9607
284,9086
26820,11380
19972,7429
10556,9413
15692,9078
36236,10870
7988,9455
30244,11336
1140,9159
12268,9680
14837,7695
8845,5938
28533,7039
22541,7411
37093,6757
27677,5873
10557,6306
25109,6017
285,5708
16549,6107
5421,5775
40517,7127
15693,5615
34525,7230
4565,6846
24253,6963
7133,6399
21685,6957
33669,6091
39661,6128
37949,6593
12269,5996
13981,6192
3709,4625
23397,6178
30245,5909
6277,5879
20829,6071
1997,6733
32813,6229
13125,7148
35381,7884
31957,6178
7989,6142
1141,6214
9701,4864
38805,6932
18261,5228
11413,6525
36237,6868
17405,6620
26821,7912
2853,7492
25965,6841
19117,6028
31101,7171
19973,5914
29389,6895
28534,7521
3710,7141
8846,7365
5422,8621
14838,10206
21686,6579
40518,7047
38806,8743
24254,7157
10558,6284
25110,7223
27678,6479
33670,6675
37094,8151
35382,8482
16550,7969
32814,7964
23398,10375
15694,7307
34526,7137
20830,6342
11414,7153
7134,5847
13126,6636
2854,8317
31958,6417
1142,6977
22542,7402
13982,8126
31102,6914
39662,7538
12270,9511
6278,6744
17406,7196
7990,6467
4566,6766
30246,5793
25966,7145
36238,7377
