Id,Sales
21668,4657
28516,5744
32796,7232
23380,7651
1124,7590
27660,4674
20812,6632
40500,5738
29372,7094
16532,5955
8828,7103
11396,7509
15676,4757
7116,6611
31084,6818
13108,8412
7972,6648
39644,4456
25092,8128
17388,7606
10540,5456
9684,4055
6260,6574
25948,8628
31940,6619
34508,5669
35364,7683
13964,8944
268,7280
19956,6158
38788,9962
19100,6719
5404,6694
12252,7892
18244,6825
37076,7750
24236,7983
37932,8144
3693,4697
33653,4698
4549,5297
30229,4095
2837,6197
22525,5172
35365,5577
31085,4227
27661,4595
23381,5385
14821,6308
1125,4982
28517,5472
20813,4160
34509,5442
1981,5220
24237,5118
11397,5695
26805,6372
7973,4266
39645,4687
5405,4941
12253,5223
9685,4124
10541,5277
21669,4570
40501,5557
8829,4759
15677,4959
13965,4863
36221,5142
32797,4727
19957,3841
29373,5208
38789,6180
25949,5082
25093,5021
37077,5128
16533,5682
37933,4975
31941,4266
7117,4322
269,4969
17389,5244
13109,5224
18245,4396
19101,4137
6261,4391
7974,7189
22526,7599
28518,8504
39646,9077
38790,11401
1126,8546
27662,9073
21670,9247
15678,9653
11398,8434
2838,10525
35366,9090
13966,9151
5406,7639
33654,9542
8830,8049
20814,7071
10542,7505
30230,7049
36222,8801
16534,8713
34510,8403
4550,7630
23382,8501
3694,8293
31086,7670
32798,8272
25094,8780
40502,8701
9686,7619
29374,8670
37934,8988
19958,6758
1982,9561
24238,8638
26806,11094
37078,9018
7118,7212
270,8178
14822,11684
19102,6988
6262,7286
25950,9401
13110,8719
31942,8001
18246,7203
12254,8446
17390,8342
1127,6970
39647,6636
11399,7410
7975,5392
23383,7129
34511,6691
32799,5832
27663,6672
22527,5974
13967,7313
10543,6348
33655,6807
20815,5259
29375,6292
24239,6981
4551,6536
5407,5987
28519,6848
7119,5421
26807,9493
3695,6595
15679,6970
2839,9524
9687,5909
35367,7341
16535,6544
31087,5376
40503,6797
37935,7151
38791,9636
21671,6197
13111,6941
19103,5040
8831,5722
19959,4722
14823,10758
31943,5356
18247,5321
17391,6242
36223,6887
1983,7749
37079,6938
12255,7087
30231,5169
25095,6952
25951,7384
6263,5509
271,6892
1128,6308
33656,5328
7976,4967
35368,6450
22528,4963
15680,5736
23384,6424
13968,7594
38792,8633
39648,5378
28520,5460
34512,5315
16536,5631
31088,5039
9688,4582
2840,8459
3696,5009
19960,4380
11400,6543
272,6083
14824,9108
37936,6672
19104,4764
21672,5322
36224,6218
32800,5186
24240,6494
37080,6354
8832,5376
27664,5432
13112,7093
10544,5131
30232,4424
4552,5187
18248,5013
17392,5962
5408,5320
40504,5387
26808,8882
7120,4981
25952,6889
25096,6491
1984,6972
31944,4818
6264,5012
12256,6790
20816,4824
29376,5523
35369,7283
22529,6514
32801,6406
7977,5737
28521,6876
33657,5521
11401,7124
31089,5703
23385,6948
24241,6823
19105,5560
13969,7296
34513,6835
38793,8759
1985,7104
19961,5171
3697,5459
14825,9121
15681,5947
25953,7163
2841,8392
1129,6564
27665,5480
26809,8719
36225,6892
8833,6087
4553,6528
18249,5831
20817,5675
16537,7284
273,6500
7121,5753
13113,7096
37081,6934
21673,5482
9689,4982
12257,7062
5409,6194
37937,7148
40505,7154
39649,5511
31945,5752
25097,6759
29377,6684
30233,5507
10545,6642
17393,6740
6265,5826
31090,5630
33658,8743
34514,4903
36226,6156
35370,6303
3698,9213
23386,5960
32802,6139
16538,5141
14826,6695
24242,5772
2842,6832
4554,5083
37938,6195
28522,5139
22530,4922
15682,8956
38794,6891
7978,5594
27666,8895
11402,6995
25954,5745
40506,5660
21674,9073
26810,6410
13970,6306
274,6261
19106,5503
9690,8767
39650,9216
17394,5970
30234,6027
1986,6373
8834,6523
19962,5390
13114,6606
31946,5514
7122,5633
5410,5860
37082,6147
12258,6953
1130,6183
20818,6177
6266,5719
29378,6137
18250,5485
10546,5041
25098,5851
21675,6150
24243,8806
26811,12241
31091,6948
34515,8291
11403,8829
36227,8210
2843,11709
15683,6476
30235,6572
32803,7342
23387,8919
33659,6316
38795,11755
25955,9562
27667,6263
14827,12303
8835,7505
22531,7972
16539,8658
28523,8608
13971,10276
4555,8225
19107,6829
7979,6854
39651,6526
3699,6207
18251,7010
37939,8888
20819,6774
19963,6230
7123,6899
275,8158
35371,8737
29379,7829
10547,8263
40507,9023
13115,9713
1987,9421
5411,7362
17395,8360
12259,8875
25099,8989
31947,6555
37083,8506
6267,6786
9691,5776
1131,8566
7980,8489
21676,4443
11404,9371
34516,6902
15684,4704
2844,12212
13972,11981
35372,9699
26812,12670
23388,9397
8836,9199
14828,13742
18252,8430
4556,6483
22532,6484
28524,6980
13116,10994
3700,4209
39652,4261
30236,7539
16540,7337
5412,8075
40508,7108
19964,7331
276,9479
24244,10065
31948,8562
20820,7854
38796,12929
25956,10524
32804,9402
31092,8150
33660,4470
7124,8260
6268,8515
1988,10474
37940,10541
10548,6477
37084,9856
9692,3831
29380,8620
1132,9487
25100,9890
36228,9997
19108,7925
12260,10383
27668,4442
17396,8863
21677,4915
3701,5193
34517,6751
11405,6407
4557,6522
16541,6591
28525,6748
14829,7850
40509,6823
31093,5191
23389,6057
2845,7684
1989,6495
35373,6451
26813,7711
7981,5213
30237,4873
19965,4574
33661,5356
22533,6232
7125,5289
6269,5195
13117,6287
13973,6130
15685,5183
37085,6144
29381,6035
25957,6197
8837,5812
32805,5683
20821,5073
24245,5851
19109,4908
27669,5169
31949,5210
18253,5029
1133,6042
277,5840
37941,6111
9693,4612
39653,5318
12261,6209
10549,6470
25101,5959
17397,5747
36229,6010
38797,7673
5413,5661
23390,10269
28526,8926
2846,15103
21678,7952
4558,8716
16542,9466
7982,8469
34518,8707
3702,7927
1990,11935
33662,8112
22534,8136
13974,13742
40510,9643
24246,10592
13118,12688
11406,10651
15686,9239
29382,8880
30238,7367
26814,15337
14830,16265
31950,7825
8838,9291
35374,9997
37086,10293
32806,8639
19966,7351
6270,8372
19110,8164
20822,7894
39654,8508
18254,8318
10550,8631
25958,11954
31094,8504
278,10096
38798,15031
27670,8176
17398,9798
9694,7282
1134,10730
25102,10901
7126,8549
12262,11185
36230,9863
5414,8532
37942,11307
2847,8718
33663,5574
22535,6637
11407,7332
24247,6734
8839,6300
1991,7140
19967,4874
35375,7125
28527,7075
4559,6801
20823,5550
30239,5301
3703,5373
13975,7654
14831,9097
21679,5367
25959,6958
40511,7348
15687,5771
34519,6938
23391,6827
7127,5813
27671,5440
39655,5517
29383,6481
10551,6802
31951,5602
18255,5591
16543,7326
19111,5332
38799,8986
26815,8807
32807,6327
6271,5800
1135,6686
9695,4970
25103,6717
37087,6851
279,6522
5415,6203
12263,7206
31095,5653
17399,6495
13119,7639
7983,5704
36231,6764
37943,6990
30240,7656
22536,7476
24248,9717
33664,8227
20824,8333
10552,8048
28528,8376
8840,9401
4560,8319
21680,7548
2848,13352
13976,11693
3704,8093
15688,8427
23392,8940
40512,8287
27672,8008
1136,10066
39656,7624
35376,9308
1992,11240
14832,14065
16544,8344
19968,7260
7128,8206
26816,13591
32808,9449
29384,8109
34520,7964
5416,7819
25104,9935
37088,10077
25960,11082
18256,7994
31952,8367
280,9561
37944,10775
9696,7480
31096,7926
7984,8264
38800,13710
36232,9790
12264,10042
19112,7650
6272,8062
13120,11173
17400,8482
11408,9391
28529,3599
23393,5594
4561,3476
21681,2528
2849,6959
14833,6972
32809,5181
34521,3663
8841,5132
27673,2723
20825,4453
10553,3448
40513,3715
33665,2542
1993,6426
37089,5895
30241,4291
22537,3307
26817,7191
13121,6134
19969,4266
16545,3704
7985,5073
29385,5237
13977,6133
15689,2878
25961,6300
35377,5906
17401,5267
3705,2670
24249,5759
31097,4793
37945,6199
9697,2355
6273,4909
5417,5034
38801,6809
19113,4480
281,5541
12265,5828
31953,4994
11409,5982
25105,5812
18257,4703
7129,4907
39657,2681
36233,5863
1137,5691
2850,7557
28530,5573
8842,4882
21682,5696
3706,5750
22538,5122
30242,3871
1994,6163
40514,5835
15690,6153
31098,4287
7130,4339
32810,4856
34522,5444
7986,4307
38802,7902
13978,6478
10554,5235
6274,4199
33666,5864
35378,5812
27674,5743
20826,4301
11410,5785
18258,4123
13122,6200
14834,8497
36234,5748
19114,4103
5418,4366
39658,5934
1138,5696
23394,5502
31954,4370
4562,5436
282,5340
29386,4668
19970,3898
25962,6076
9698,5093
16546,5720
37090,6030
25106,5816
17402,4668
26818,7674
37946,6101
24250,5623
12266,5757
2851,8039
28531,5019
40515,5326
22539,4590
11411,5682
21683,3238
3707,3239
14835,9177
19115,4019
39659,3450
26819,8200
13979,6876
27675,3338
34523,4916
8843,4713
4563,4691
29387,4683
33667,3337
13123,6612
16547,5200
283,5467
5419,4340
31099,4176
9699,2912
10555,4641
23395,5589
25107,5763
20827,4070
1995,6158
37091,5766
30243,3971
25963,6066
35379,5780
32811,4777
37947,6022
24251,5657
17403,4705
36235,5631
38803,8292
15691,3695
18259,4221
31955,4247
7987,4284
7131,4291
6275,4288
12267,6007
1139,5729
19971,3706
4564,8341
31100,7228
14836,17427
22540,8233
28532,8796
8844,8290
20828,6974
1996,11972
27676,6736
5420,7422
7132,7381
40516,9285
33668,6840
21684,6669
19116,6874
24252,10434
13980,12380
3708,6533
23396,10243
34524,8703
17404,8086
29388,8140
11412,10476
2852,15488
35380,10670
31956,7242
16548,9021
32812,8013
37948,11480
9700,5802
38804,16503
39660,7209
25108,11145
6276,7053
25964,11809
37092,11179
18260,6959
13124,11971
284,10085
26820,15708
19972,6385
10556,8148
15692,7477
36236,10401
7988,7345
30244,7099
1140,10991
12268,10558
14837,9125
8845,5623
28533,7346
22541,6600
37093,6589
27677,4858
10557,6605
25109,6585
285,6191
16549,6975
5421,5770
40517,8224
15693,4692
34525,7348
4565,6635
24253,6623
7133,5141
21685,4567
33669,5042
39661,5295
37949,6985
12269,6814
13981,7466
3709,4561
23397,6880
30245,5041
6277,5276
20829,5159
1997,6818
32813,5843
13125,7281
35381,7062
31957,5202
7989,5146
1141,6172
9701,4119
38805,8774
18261,5280
11413,7197
36237,6535
17405,6211
26821,8759
2853,8309
25965,6970
19117,5033
31101,5190
19973,4647
29389,6175
28534,7138
3710,6607
8846,6333
5422,6688
14838,13243
21686,6274
40518,7477
38806,11083
24254,8332
10558,6569
25110,7929
27678,6494
33670,6641
37094,7769
35382,8185
16550,7305
32814,6591
23398,8140
15694,6945
34526,7064
20830,5749
11414,8103
7134,6083
13126,7866
2854,10387
31958,6036
1142,7653
22542,6591
13982,8116
31102,6041
39662,6746
12270,8310
6278,6296
17406,7467
7990,6033
4566,6923
30246,5708
25966,8307
36238,7985
9702,5656
19974,5229
19118,5777
18262,6340
1998,8417
29390,7088
286,7834
37950,7943
26822,10678
14839,10277
27679,3820
8847,5808
40519,6689
33671,3680
23399,6955
16551,5668
2855,9873
13983,8306
4567,5993
19975,4600
10559,6080
25111,7276
1999,7879
20831,5017
11415,7320
30247,5112
35383,7107
21687,3390
28535,6170
22543,5540
19119,4984
32815,5971
3711,3992
15695,3578
34527,6016
17407,5566
7991,5234
29391,5954
25967,7886
31959,5236
13127,8038
26823,10371
24255,7008
12271,7319
31103,5265
36239,7032
287,6665
1143,7079
38807,10672
18263,4995
39663,4305
37095,7512
6279,5162
37951,7929
7135,5334
9703,3523
5423,5379
24256,9672
2000,10395
28536,8362
19976,6856
40520,8495
27680,5372
32816,7844
29392,8291
30248,6705
35384,9337
25968,10676
8848,7926
4568,7843
22544,7787
31104,7470
26824,13656
13128,10023
23400,9634
25112,9741
20832,7194
39664,5499
1144,9306
13984,10826
15696,5570
21688,5025
37096,9298
2856,12786
11416,9371
37952,9928
7136,7384
3712,5377
5424,7817
38808,13053
9704,4640
7992,7308
10560,7795
6280,7243
12272,9604
33672,5254
17408,8729
18264,7586
36240,9004
34528,8088
288,8928
19120,7391
14840,15031
16552,8376
31960,7225
26825,6021
11417,5054
22545,4628
39665,4138
4569,4789
30249,3780
35385,5090
31105,3991
13129,4828
2857,5902
40521,5086
24257,4677
9705,3738
7993,3953
23401,4835
13985,4627
21689,4152
20833,3798
8849,4355
27681,4200
18265,3811
37097,4802
3713,4168
5425,4385
32817,4301
34529,4950
31961,3988
1145,4646
10561,4783
15697,4172
36241,4711
29393,4683
28537,4962
14841,6403
12273,4823
289,4559
38809,5854
6281,4026
16553,4904
2001,4947
33673,4326
25969,4837
19977,3463
19121,3720
7137,4027
17409,4351
25113,4726
37953,4721
2858,10379
40522,6783
34530,6854
31106,7322
22546,6514
4570,6290
11418,8189
18266,7632
23402,9064
39666,5357
29394,7950
10562,6276
27682,5574
37098,9260
35386,8966
8850,7428
24258,9410
36242,9217
13130,9304
26826,11768
1146,8419
15698,6392
28538,6930
17410,8461
20834,7118
2002,9916
19122,7088
21690,5728
5426,7028
3714,4949
9706,4602
32818,8102
14842,13889
7994,7307
12274,8901
16554,7427
13986,10807
6282,7095
33674,5647
19978,7035
7138,6894
31962,7808
30250,7282
37954,10276
38810,12143
25114,9262
25970,10402
290,8262
29395,6189
3715,3713
26827,9845
22547,5884
24259,7287
20835,5886
35387,6626
27683,3985
2003,7829
16555,6581
36243,6971
40523,6496
1147,6919
10563,5909
15699,4142
5427,5710
8851,6425
13987,8773
17411,6769
23403,6624
30251,5353
33675,3890
13131,7919
291,6632
28539,6384
31107,6043
9707,3402
39667,3855
25115,7269
4571,5950
12275,7254
32819,6528
38811,9427
7139,5775
21691,3934
31963,6097
2859,8806
7995,5962
19123,6017
19979,5771
34531,6151
37955,7718
6283,5854
25971,8235
18267,6290
11419,6491
14843,9790
37099,7043
3716,3224
20836,3252
39668,3513
16556,3131
22548,2797
32820,3752
9708,2950
8852,3802
27684,3120
13132,4637
25116,4123
23404,3928
35388,4146
4572,3053
2860,5762
292,3998
28540,3048
5428,3355
34532,3069
26828,5718
1148,4127
10564,3001
15700,3523
13988,5000
2004,4564
11420,4168
21692,2990
25972,4403
40524,3448
37956,4407
14844,6139
31108,3312
7996,3335
19980,2836
6284,3366
12276,4376
18268,3222
7140,3355
17412,3514
30252,3119
24260,4043
33676,3234
19124,3063
31964,3303
29396,3493
37100,4208
36244,4067
38812,5889
27685,9424
22549,12097
16557,13280
20837,10785
8853,11560
10565,12037
13989,17279
7141,11292
23405,14568
30253,10075
5429,11175
9709,8245
40525,13009
26829,20436
15701,10833
12277,14212
32821,11370
2005,16537
11421,14410
29397,11599
21693,9051
25973,17347
3717,9143
33677,8558
34533,12300
7997,10940
36245,14033
31109,11602
39669,9412
35389,14308
25117,15334
4573,12231
31965,11130
28541,12842
2861,18555
13133,15585
1149,14340
19981,10409
14845,20760
38813,20079
17413,13033
18269,11576
6285,10991
37957,16716
24261,14730
37101,14749
19125,11417
293,13282
10566,15814
20838,13900
16558,15999
15702,16100
11422,17422
7142,15358
23406,16743
22550,14755
13990,20185
27686,15692
2006,19631
39670,14960
35390,17135
2862,20774
21694,14777
30254,14366
28542,16714
34534,15961
33678,16170
3718,15080
31110,14615
38814,21540
7998,15278
25118,17475
29398,15645
9710,14256
6286,15686
25974,19026
8854,16636
4574,16078
14846,21386
31966,15003
36246,17642
26830,20587
19982,13105
24262,17863
32822,16152
1150,17463
13134,18909
37102,17320
18270,14972
40526,16623
294,17192
5430,15316
19126,14133
17414,15999
12278,18039
37958,18895
22551,6600
38815,10757
34535,6801
10567,6653
35391,7740
32823,6142
30255,4936
23407,7459
13991,8780
28543,7085
14847,11002
29399,6280
3719,6603
31111,5383
15703,7046
16559,7269
1151,7470
9711,5939
24263,7344
17415,6215
21695,6464
12279,7624
26831,10643
11423,7715
33679,6529
25119,7530
39671,7053
36247,7304
27687,6533
25975,8215
40527,7445
4575,6832
2863,10651
31967,5472
7999,5494
7143,5532
19983,4690
13135,8309
20839,5359
37103,7666
2007,8402
37959,8210
8855,6440
5431,5949
6287,5353
295,7120
19127,5108
18271,5211
27688,5587
10568,6022
29400,6161
1152,7158
9712,4856
16560,6510
14848,12689
24264,7485
3720,5304
35392,7414
15704,6036
25120,7568
23408,7472
39672,5808
28544,6287
2864,9682
31968,5499
33680,5794
34536,6141
19984,5216
38816,10286
5432,5709
21696,5579
32824,5906
4576,5960
30256,5196
13992,8108
40528,6730
11424,7258
8856,5765
13136,7522
26832,10550
8000,5386
36248,7108
12280,7357
25976,8196
37104,7460
2008,7928
296,6801
37960,7810
22552,5916
7144,5451
17416,6835
31112,5585
6288,5287
18272,5658
20840,5624
19128,5568
23409,9236
29401,7551
15705,8091
9713,6480
34537,6799
1153,9552
39673,6592
5433,7115
14849,14501
33681,6898
3721,6727
27689,6574
19985,6741
31113,7260
38817,13861
8001,7456
32825,8152
10569,6785
30257,6866
28545,6899
2865,12686
24265,9907
8857,8148
22553,6399
19129,7147
11425,9505
26833,13537
37961,11320
25977,11566
13137,10667
35393,9451
36249,9668
13993,11763
40529,6963
4577,6591
12281,9985
21697,6704
6289,7197
7145,7427
31969,7524
297,9015
20841,7051
37105,10235
25121,10087
2009,11243
16561,7565
17417,8894
18273,7270
3722,8403
22554,7613
19130,8634
9714,7803
31114,8938
2866,15017
33682,8758
8002,8807
32826,9171
23410,10703
34538,7916
36250,10132
19986,7968
21698,8690
10570,7873
13994,13803
28546,8217
24266,10994
8858,9764
26834,15761
298,10318
15706,9677
16562,8607
35394,10298
29402,9021
38818,14931
39674,8772
25978,12770
12282,11228
40530,8417
14850,16088
7146,8756
11426,10933
1154,10786
6290,8768
5434,8722
2010,12605
37106,10544
18274,8995
4578,7993
13138,12314
17418,9873
31970,8352
30258,7971
25122,11213
27690,8839
37962,11889
20842,8591
33683,4985
23411,10651
9715,4031
34539,8063
8003,10083
24267,11339
8859,10897
14851,15295
22555,7689
19987,8235
3723,4616
40531,8489
36251,11287
2867,14824
15707,5012
31115,9375
35395,11054
26835,14581
21699,4959
39675,4818
18275,10319
13995,14199
19131,8933
12283,12109
28547,8296
7147,9863
25979,12318
30259,8397
5435,9410
38819,14771
299,11155
37107,11411
4579,7845
27691,5002
2011,12969
31971,9651
10571,7632
11427,11029
16563,8615
17419,10690
20843,8762
13139,13163
1155,11739
32827,10578
29403,9550
37963,12275
6291,9769
25123,11554
2868,8046
34540,2773
22556,2588
40532,2933
30260,4185
4580,2672
15708,3646
3724,2783
14852,10077
36252,5993
300,5653
23412,5959
13140,6575
2012,6779
25980,6757
19988,4255
28548,2785
11428,6049
26836,8483
21700,2886
31116,4626
38820,8706
9716,2651
7148,4616
29404,4935
8860,5185
37108,6085
13996,7499
12284,6313
24268,6112
16564,3073
31972,4707
20844,4697
35396,6023
19132,4446
27692,2917
6292,4599
32828,5159
10572,2744
17420,5708
39676,3132
1156,5905
33684,3028
37964,6691
18276,4679
5436,4657
25124,6061
8004,4767
3725,4844
34541,4448
22557,4261
26837,11757
23413,7507
13997,10089
30261,5600
2869,11325
8861,7151
28549,4607
11429,7705
14853,11528
19133,6212
31117,6375
19989,5755
33685,5096
2013,9138
4581,4493
10573,4414
20845,6249
24269,7960
31973,6127
21701,5091
16565,4828
7149,6316
25981,9192
35397,7342
6293,6222
15709,5487
29405,6444
18277,6340
37109,7752
9717,4508
37965,8668
301,7444
5437,6276
40533,4763
36253,7415
32829,6857
17421,7093
39677,5065
27693,5094
38821,11287
1157,7893
8005,6387
12285,8153
25125,8167
13141,8981
14854,9311
11430,6122
34542,5517
28550,5631
10574,5322
3726,3739
22558,5253
29406,5467
24270,6340
31974,4774
4582,5349
8862,5303
9718,3315
32830,5379
2870,8223
23414,6266
40534,5983
16566,5982
7150,4935
21702,3682
38822,8502
36254,6021
15710,4024
33686,3778
20846,4866
1158,5984
17422,5997
35398,6231
30262,4607
12286,6292
2014,6632
5438,5093
31118,4982
27694,3756
302,5792
37966,6502
6294,4860
25982,6866
25126,6405
8006,4916
19134,4946
19990,4501
37110,6204
13142,6936
39678,3828
18278,5078
13998,7419
26838,8695
34543,8242
33687,8218
28551,8422
14855,11878
22559,7326
1159,8526
10575,7935
29407,7648
8863,7385
40535,8755
24271,8541
3727,8233
27695,8206
36255,8500
4583,8099
30263,6376
25983,9177
25127,8632
32831,7227
2871,11635
16567,8047
21703,7504
37967,9163
7151,6762
15711,8669
31119,6711
11431,9237
23415,8736
9719,7412
20847,6437
39679,8711
17423,7711
2015,9489
303,8348
12287,8927
13999,9933
31975,6651
13143,9489
19991,5791
6295,6885
8007,6723
37111,8728
35399,9136
26839,11469
18279,6646
5439,7506
38823,11800
19135,6298
33688,2803
2872,5331
4584,2577
27696,2893
14856,5918
22560,2464
28552,2646
12288,4393
8864,4025
24272,4278
3728,2715
10576,2565
15712,3301
21704,2886
39680,2918
2016,4669
29408,3813
37968,4558
40536,2833
36256,4060
20848,3635
34544,2569
14000,5149
8008,3572
32832,3986
9720,2527
30264,3186
25984,4707
37112,4158
18280,3586
26840,5590
1160,4139
11432,4342
23416,4220
16568,2876
35400,4197
5440,3663
13144,4797
31120,3617
7152,3500
17424,4189
6296,3510
31976,3496
38824,5182
304,3985
19992,3242
25128,4292
19136,3519
2873,8462
14857,8924
39681,3667
30265,4582
8865,5316
33689,4113
28553,4536
8009,4894
2017,7265
29409,5153
25985,7407
40537,4326
16569,4524
4585,4298
14001,7570
22561,4200
31121,5010
9721,3643
35401,6233
27697,3998
10577,4291
18281,4825
20849,4968
21705,4063
24273,6637
12289,6438
34545,4430
23417,6196
5441,4760
38825,9026
13145,6746
1161,6338
32833,5451
37113,6641
26841,9095
17425,5475
11433,6017
36257,6391
6297,4808
3729,3891
15713,4117
