Id,Sales
1035,7983
1891,10379
2747,8403
3603,7250
4459,8860
5315,7933
6171,8096
7027,9387
7883,7743
8739,8298
9595,8297
10451,7128
11307,7685
12163,8858
13019,9140
13875,7753
14731,7462
15587,12719
16443,9297
17299,8318
18155,9340
19011,9828
19867,12965
20723,11368
21579,7804
22435,9276
23291,7772
24147,10439
25003,9173
25859,8239
26715,12785
27571,10917
28427,9643
29283,10330
30139,12308
30995,9344
31851,8667
32707,8959
33563,9548
34419,10585
35275,8274
36131,8102
36987,9502
37843,7824
38699,8398
39555,10429
40411,9638
180,11435
1036,8792
1892,9319
2748,9297
3604,10013
4460,10721
5316,10186
6172,8092
7028,11937
7884,9822
8740,17017
9596,17887
10452,9240
11308,16695
12164,7452
13020,10336
13876,11324
14732,8392
15588,12853
16444,10729
17300,9440
18156,9424
19012,8022
19868,10050
20724,18645
21580,11252
22436,10597
23292,7990
24148,8826
25004,9251
25860,8430
26716,9233
27572,8300
28428,11978
29284,12860
30140,8341
30996,8438
31852,11294
32708,14531
33564,13755
34420,11646
35276,12355
36132,9883
36988,9215
37844,11611
38700,11470
39556,12387
40412,8186
181,3458
1037,3233
1893,6095
2749,6097
3605,8624
4461,3752
5317,3649
6173,3652
7029,5926
7885,3188
8741,4285
9597,4365
10453,3573
11309,9604
12165,4275
13021,7046
13877,3651
14733,6562
15589,4331
16445,6773
17301,4301
18157,6581
19013,4637
19869,5964
20725,4172
21581,4551
22437,6085
23293,3528
24149,6067
25005,3844
25861,3849
26717,4223
27573,4746
28429,3804
29285,4016
30141,4333
30997,8447
31853,6328
32709,8875
33565,3403
34421,4781
35277,6178
36133,4799
36989,6078
37845,4377
38701,6092
39557,3499
40413,6231
182,5157
1038,5951
1894,10149
2750,7365
3606,5442
4462,6304
5318,5274
6174,9007
7030,10607
7886,5655
8742,6762
9598,7723
10454,6407
11310,5477
12166,6173
13022,7866
13878,7570
14734,5818
15590,11667
16446,5806
17302,7124
18158,6155
19014,7433
19870,5695
20726,6511
21582,5242
22438,8820
23294,8096
24150,6881
25006,6240
25862,5842
26718,5571
27574,5270
28430,7803
29286,6245
30142,8973
30998,7748
31854,6378
32710,8050
33566,9482
34422,5913
35278,6131
36134,7835
36990,7148
37846,8481
38702,6229
39558,6167
40414,10686
183,7331
1039,5207
1895,5098
2751,4831
3607,5476
4463,4634
5319,4662
6175,4451
7031,5799
7887,5563
8743,8041
9599,5947
10455,5891
11311,4814
12167,5811
13023,5474
13879,5013
14735,4438
15591,5122
16447,5080
17303,4182
18159,4960
19015,5554
19871,5558
20727,5556
21583,4410
22439,5634
23295,4185
24151,5198
25007,4506
25863,4171
26719,4977
27575,6043
28431,6467
29287,4115
30143,5388
30999,6329
31855,5192
32711,5838
33567,4181
34423,4225
35279,3958
36135,4005
36991,4499
37847,5064
38703,7205
39559,7816
40415,6037
184,5744
1040,9206
1896,10079
2752,7233
3608,6078
4464,5932
5320,6189
6176,6339
7032,6276
7888,6344
8744,5719
9600,7197
10456,6208
11312,6386
12168,6237
13024,6625
13880,6812
14736,5686
15592,7207
16448,7144
17304,6891
18160,7396
19016,7581
19872,5467
20728,7917
21584,7868
22440,5853
23296,7013
24152,6002
25008,6800
25864,5650
26720,6262
27576,5463
28432,6997
29288,6390
30144,7121
31000,6496
31856,9175
32712,5653
33568,5311
34424,9712
35280,6878
36136,6671
36992,6651
37848,5350
38704,8314
39560,5725
40416,5942
185,6725
1041,2668
1897,3054
2753,6940
3609,2862
4465,4636
5321,4312
6177,3541
7033,2998
7889,3181
8745,2987
9601,2970
10457,4431
11313,4704
12169,2893
13025,4847
13881,4304
14737,2564
15593,4445
16449,2928
17305,2871
18161,4321
19017,2896
19873,2794
20729,2968
21585,2455
22441,4604
23297,2912
24153,4257
25009,2601
25865,4378
26721,3007
27577,2961
28433,3370
29289,2822
30145,4259
31001,2852
31857,4558
32713,6716
33569,3375
34425,2880
35281,3065
36137,3371
36993,2704
37849,4266
38705,6654
39561,4741
40417,2847
186,4781
1042,7308
1898,4933
2754,11099
3610,9984
4466,5080
5322,5087
6178,7457
7034,5414
7890,5568
8746,7625
9602,8695
10458,6106
11314,8908
12170,6712
13026,5076
13882,4983
14738,7991
15594,4811
16450,6007
17306,5256
18162,5649
19018,7069
19874,6988
20730,5645
21586,5412
22442,8183
23298,5208
24154,5100
25010,10315
25866,5415
26722,5804
27578,5559
28434,5136
29290,8882
30146,6952
31002,5378
31858,5966
32714,5602
33570,5519
34426,5543
35282,7529
36138,7672
36994,5559
37850,8728
38706,5724
39562,10018
40418,5323
187,4570
1043,4651
1899,8650
2755,4188
3611,3993
4467,5594
5323,8461
6179,10328
7035,4431
7891,5550
8747,5225
9603,5876
10459,5400
11315,5724
12171,4518
13027,4463
13883,6033
14739,5240
15595,4922
16451,5785
17307,5284
18163,4269
19019,6464
19875,5272
20731,6309
21587,5109
22443,4377
23299,4233
24155,3900
25011,5231
25867,5671
26723,4110
27579,3798
28435,3702
29291,5545
30147,3868
31003,4512
31859,6591
32715,3915
33571,8762
34427,3642
35283,3901
36139,3902
36995,4107
37851,6084
38707,5980
39563,5900
40419,3985
188,11860
1044,9259
1900,7427
2756,12122
3612,8653
4468,7633
5324,8238
6180,8625
7036,8303
7892,7845
8748,9009
9604,8698
10460,8325
11316,11735
12172,9085
13028,8510
13884,7620
14740,7883
15596,9681
16452,9034
17308,7888
18164,10198
19020,8082
19876,8822
20732,8073
21588,9062
22444,8257
23300,7651
24156,7534
25012,8470
25868,8433
26724,9819
27580,9534
28436,10350
29292,7694
30148,10447
31004,8205
31860,8306
32716,7606
33572,9334
34428,7208
35284,9271
36140,7984
36996,9185
37852,9255
38708,11554
39564,8279
40420,9049
189,5990
1045,5539
1901,6834
2757,6736
3613,6120
4469,7238
5325,6579
6181,5909
7037,8046
7893,6755
8749,6809
9605,5901
10461,5819
11317,6101
12173,7456
13029,8921
13885,6077
14741,8197
15597,7288
16453,9565
17309,5859
18165,5749
19021,7323
19877,6471
20733,10524
21589,7089
22445,5765
23301,6178
24157,7157
25013,5483
25869,8630
26725,7646
27581,6686
28437,7371
29293,9651
30149,6242
31005,7748
31861,5874
32717,7829
33573,9534
34429,6019
35285,7383
36141,7023
36997,6422
37853,7009
38709,6150
39565,6129
40421,7312
190,6463
1046,6504
1902,7489
2758,11961
3614,5819
4470,6630
5326,5637
6182,6709
7038,5159
7894,6061
8750,7133
9606,8712
10462,7073
11318,7673
12174,6554
13030,7213
13886,6488
14742,13664
15598,7407
16454,6922
17310,8892
18166,8697
19022,5953
19878,9759
20734,10422
21590,9009
22446,6422
23302,9259
24158,9845
25014,7225
25870,6511
26726,7272
27582,7063
28438,9229
29294,9021
30150,6506
31006,10017
31862,6787
32718,12521
33574,6554
34430,8917
35286,7584
36142,6659
36998,6583
37854,9799
38710,12941
39566,8971
40422,8402
191,10168
1047,6130
1903,5539
2759,6081
3615,8236
4471,7001
5327,9009
6183,7728
7039,6286
7895,7816
8751,8646
9607,9613
10463,6155
11319,8507
12175,6275
13031,7204
13887,7189
14743,8170
15599,6761
16455,8258
17311,5099
18167,6797
19023,8591
19879,7317
20735,6890
21591,7009
22447,7827
23303,6954
24159,8846
25015,11357
25871,7800
26727,6972
27583,8727
28439,7167
29295,8187
30151,8322
31007,7085
31863,12573
32719,7229
33575,9208
34431,9238
35287,7043
36143,7412
36999,7813
37855,7072
38711,7361
39567,7876
40423,10668
192,3533
1048,3651
1904,5115
2760,5756
3616,4979
4472,4678
5328,4466
6184,7095
7040,4548
7896,5886
8752,3523
9608,4270
10464,4836
11320,4963
12176,5791
13032,5268
13888,5743
14744,3142
15600,4939
16456,5686
17312,4530
18168,6178
19024,2956
19880,3684
20736,4360
21592,5460
22448,4553
23304,5942
24160,5558
25016,4722
25872,4556
26728,7898
27584,4524
28440,5767
29296,7137
30152,5522
31008,4513
31864,3755
32720,4524
33576,4544
34432,4715
35288,5907
36144,5030
37000,5766
37856,5254
38712,6936
39568,6459
40424,5585
193,7197
1049,9099
1905,7598
2761,7871
3617,7643
4473,5823
5329,8722
6185,7796
7041,10043
7897,8100
8753,13313
9609,7319
10465,7890
11321,7049
12177,8595
13033,8676
13889,6454
14745,9990
15601,7372
16457,6974
17313,6831
18169,9442
19025,7658
19881,8836
20737,6360
21593,14099
22449,7284
23305,6099
24161,6343
25017,6485
25873,10192
26729,8172
27585,6622
28441,6557
29297,9206
30153,9150
31009,9283
31865,13086
32721,9789
33577,13939
34433,6178
35289,10285
36145,7929
37001,9195
37857,9065
38713,7026
39569,7087
40425,6672
194,18088
1050,23958
1906,19822
2762,16993
3618,16254
4474,19259
5330,20815
6186,18264
7042,16604
7898,16388
8754,15638
9610,17345
10466,16970
11322,17786
12178,17909
13034,17725
13890,17995
14746,25536
15602,18233
16458,24711
17314,18717
18170,18195
19026,17435
19882,17164
20738,22076
21594,23010
22450,18981
23306,22803
24162,16653
25018,16689
25874,15966
26730,18545
27586,16687
28442,17177
29298,20286
30154,17220
31010,16748
31866,19407
32722,19240
33578,17306
34434,21048
35290,19052
36146,25302
37002,16806
37858,17378
38714,17154
39570,15423
40426,17436
195,11002
1051,7935
1907,8619
2763,8825
3619,10578
4475,7200
5331,14949
6187,7947
7043,12673
7899,8836
8755,8115
9611,7323
10467,8849
11323,10397
12179,6301
13035,11009
13891,7631
14747,12192
15603,11766
16459,16283
17315,8031
18171,11521
19027,8217
19883,11056
20739,8182
21595,7926
22451,8163
23307,8193
24163,15292
25019,8386
25875,5978
26731,15829
27587,9258
28443,7390
29299,8269
30155,11352
31011,11022
31867,8153
32723,12459
33579,9119
34435,7586
35291,10914
36147,8635
37003,12104
37859,11021
38715,8365
39571,8222
40427,8308
196,8967
1052,3603
1908,3825
2764,7348
3620,3581
4476,5149
5332,6249
6188,3242
7044,4536
7900,5635
8756,4521
9612,9513
10468,3825
11324,3067
12180,4427
13036,4324
13892,3601
14748,3762
15604,4477
16460,4519
17316,9795
18172,3641
19028,3680
19884,7860
20740,6108
21596,5637
22452,4897
23308,9484
24164,4480
25020,3718
25876,3640
26732,6537
27588,4182
28444,4048
29300,5160
30156,4343
31012,5694
31868,6082
32724,6336
33580,4520
34436,4353
35292,3869
36148,6777
37004,6036
37860,7345
38716,7533
39572,5735
40428,4438
197,3147
1053,3734
1909,3207
2765,3297
3621,2296
4477,2463
5333,3088
6189,3710
7045,3121
7901,4305
8757,3361
9613,3360
10469,3221
11325,4976
12181,3029
13037,3164
13893,2615
14749,4120
15605,2281
16461,3662
17317,2319
18173,3377
19029,2355
19885,3275
20741,3334
21597,2392
22453,3667
23309,3244
24165,3315
25021,2952
25877,3278
26733,2255
27589,3545
28445,3219
29301,3451
30157,3496
31013,2620
31869,2643
32725,2810
33581,4268
34437,2154
35293,3309
36149,3443
37005,2284
37861,3401
38717,4270
39573,2315
40429,3169
198,6442
1054,5316
1910,5476
2766,5144
3622,5257
4478,6735
5334,4092
6190,6055
7046,4526
7902,5071
8758,9518
9614,6773
10470,6437
11326,6887
12182,6919
13038,8270
13894,6365
14750,4971
15606,5963
16462,5276
17318,5578
18174,5520
19030,6313
19886,5131
20742,6395
21598,6953
22454,4991
23310,7282
24166,5206
25022,5313
25878,6468
26734,6653
27590,5863
28446,5997
29302,8950
30158,8510
31014,5459
31870,6255
32726,4983
33582,5112
34438,7223
35294,6540
36150,6406
37006,6309
37862,6088
38718,6852
39574,5370
40430,4858
199,8441
1055,6783
1911,11626
2767,6944
3623,4604
4479,4438
5335,8367
6191,7010
7047,5785
7903,6843
8759,8738
9615,5949
10471,7210
11327,7500
12183,13405
13039,10654
13895,6752
14751,4900
15607,9619
16463,8246
17319,7469
18175,4647
19031,7352
19887,8432
20743,10896
21599,4792
22455,6830
23311,7219
24167,9164
25023,8245
25879,7273
26735,6746
27591,10209
28447,10534
29303,9544
30159,8680
31015,8865
31871,7214
32727,9478
33583,9344
34439,6358
35295,13125
36151,6772
37007,12884
37863,7268
38719,5166
39575,7172
40431,7458
200,6119
1056,5054
1912,4121
2768,5680
3624,4218
4480,3840
5336,4103
6192,5318
7048,5921
7904,4343
8760,4991
9616,3451
10472,6417
11328,5152
12184,5477
13040,6129
13896,6419
14752,5860
15608,6039
16464,8499
17320,4945
18176,4524
19032,4207
19888,4751
20744,4342
21600,5630
22456,4166
23312,5829
24168,5031
25024,4274
25880,4436
26736,5783
27592,7513
28448,5700
29304,5785
30160,4311
31016,5918
31872,7781
32728,7976
33584,5088
34440,5725
35296,4938
36152,6004
37008,5184
37864,5955
38720,5773
39576,5145
40432,4659
201,16322
1057,14205
1913,9182
2769,16806
3625,11755
4481,12516
5337,13436
6193,11993
7049,17365
7905,12768
8761,12786
9617,11961
10473,8940
11329,11968
12185,9434
13041,9664
13897,13015
14753,13252
15609,11604
16465,12696
17321,16244
18177,17525
19033,16515
19889,12200
20745,13841
21601,12513
22457,12850
23313,9521
24169,11512
25025,9100
25881,11444
26737,12607
27593,12136
28449,11383
29305,12116
30161,13065
31017,11605
31873,11582
32729,12717
33585,9452
34441,11635
35297,16649
36153,11204
37009,11920
37865,12991
38721,13218
39577,11959
40433,12409
202,19057
1058,19693
1914,32053
2770,30435
3626,18411
4482,30783
5338,16745
6194,18567
7050,29491
7906,20666
8762,16848
9618,20907
10474,30435
11330,17591
12186,18939
13042,29603
13898,18588
14754,19756
15610,18699
16466,18874
17322,21293
18178,16996
19034,17106
19890,20512
20746,18959
21602,18564
22458,20436
23314,18491
24170,17428
25026,16854
25882,18987
26738,19498
27594,22045
28450,18729
29306,19166
30162,17076
31018,21506
31874,17591
32730,17714
33586,19706
34442,17775
35298,19775
36154,16778
37010,27667
37866,18004
38722,17265
39578,19508
40434,21173
203,5092
1059,4717
1915,4061
2771,5410
3627,4003
4483,3980
5339,4219
6195,3389
7051,4205
7907,3854
8763,4147
9619,5420
10475,3278
11331,4338
12187,5227
13043,5039
13899,5427
14755,4057
15611,3273
16467,4240
17323,4277
18179,4456
19035,4188
19891,3234
20747,5302
21603,5577
22459,3319
23315,4048
24171,3819
25027,4316
25883,3484
26739,3664
27595,3760
28451,4011
29307,3565
30163,4548
31019,3642
31875,3413
32731,4812
33587,4958
34443,3354
35299,4401
36155,3426
37011,4430
37867,3309
38723,4104
39579,3986
40435,4307
204,5056
1060,2564
1916,2635
2772,5392
3628,3923
4484,2708
5340,2602
6196,2805
7052,7885
7908,7965
8764,2898
9620,3085
10476,4688
11332,2611
12188,4050
13044,2709
13900,6025
14756,4437
15612,2580
16468,3887
17324,2386
18180,4291
19036,8237
19892,4245
20748,3802
21604,4296
22460,5625
23316,2494
24172,6279
25028,4312
25884,2526
26740,5240
27596,6352
28452,5512
29308,5270
30164,5815
31020,5629
31876,7659
32732,5372
33588,3983
34444,5457
35300,5515
36156,6033
37012,4352
37868,4116
38724,2955
39580,4267
40436,4647
205,8506
1061,9731
1917,10280
2773,10576
3629,8875
4485,10163
5341,11048
6197,11979
7053,10003
7909,11700
8765,9154
9621,7661
10477,10439
11333,10515
12189,11681
13045,8489
13901,9150
14757,7830
15613,14110
16469,9020
17325,11500
18181,8015
19037,9713
19893,7209
20749,9553
21605,9799
22461,7723
23317,7628
24173,9388
25029,7628
25885,11964
26741,11743
27597,9391
28453,8632
29309,7130
30165,8959
31021,9857
31877,10714
32733,9436
33589,9321
34445,7095
35301,8333
36157,9087
37013,12007
37869,8024
38725,9781
39581,11473
40437,8646
206,3226
1062,3749
1918,3656
2774,3230
3630,3218
4486,3970
5342,3869
6198,3697
7054,3400
7910,3428
8766,4340
9622,7377
10478,3533
11334,3808
12190,5336
13046,5171
13902,4043
14758,4266
15614,3558
16470,2868
17326,3364
18182,3809
19038,4031
19894,6969
20750,6656
21606,3935
22462,4858
23318,5851
24174,3830
25030,5584
25886,5389
26742,4030
27598,4913
28454,5055
29310,3437
30166,4256
31022,3759
31878,6337
32734,5434
33590,5721
34446,5421
35302,6990
36158,3275
37014,4907
37870,3624
38726,5232
39582,4197
40438,6203
207,9285
1063,5695
1919,5430
2775,5141
3631,6834
4487,5733
5343,5790
6199,6535
7055,5361
7911,5487
8767,8341
9623,10587
10479,14511
11335,8920
12191,6411
13047,7257
13903,8553
14759,13481
15615,5569
16471,6560
17327,8208
18183,6432
19039,9321
19895,8597
20751,12553
21607,6398
22463,10933
23319,7258
24175,6922
25031,6716
25887,13153
26743,6381
27599,6545
28455,6010
29311,4781
30167,9826
31023,7668
31879,5603
32735,5504
33591,6769
34447,10287
35303,6609
36159,9168
37015,5872
37871,8518
38727,10337
39583,6460
40439,11584
208,3573
1064,4865
1920,6737
2776,3485
3632,3364
4488,3303
5344,3188
6200,9694
7056,6908
7912,6854
8768,3070
9624,5317
10480,6501
11336,7920
12192,3614
13048,5083
13904,3571
14760,2907
15616,7614
16472,3074
17328,6781
18184,10809
19040,5245
19896,4951
20752,4504
21608,5136
22464,3370
23320,6793
24176,6931
25032,5035
25888,4725
26744,4846
27600,7444
28456,3566
29312,9501
30168,9755
31024,3319
31880,6706
32736,5479
33592,6981
34448,3627
35304,5423
36160,7031
37016,7050
37872,5080
38728,4651
39584,7605
40440,4896
209,5252
1065,5169
1921,12019
2777,5516
3633,8877
4489,5763
5345,11163
6201,8265
7057,5839
7913,7753
8769,4456
9625,6257
10481,6381
11337,6106
12193,7778
13049,7869
13905,6366
14761,5422
15617,4754
16473,6203
17329,9198
18185,5471
19041,8498
19897,6741
20753,8013
21609,5657
22465,8598
23321,11500
24177,7028
25033,5952
25889,7818
26745,7056
27601,7524
28457,6274
29313,6483
30169,8145
31025,7158
31881,5378
32737,7959
33593,6261
34449,9179
35305,5659
36161,6303
37017,9882
37873,6451
38729,11789
39585,6257
40441,6447
210,4274
1066,4465
1922,7707
2778,8156
3634,4507
4490,5425
5346,4181
6202,4406
7058,7588
7914,4689
8770,8274
9626,4070
10482,3890
11338,5131
12194,7714
13050,4763
13906,7831
14762,4614
15618,4353
16474,4388
17330,5016
18186,3987
19042,4463
19898,5708
20754,4892
21610,5089
22466,4756
23322,3995
24178,4733
25034,4910
25890,4139
26746,4655
27602,5454
28458,4749
29314,4383
30170,4527
31026,4023
31882,5040
32738,4173
33594,4953
34450,4627
35306,4719
36162,3902
37018,5088
37874,4383
38730,3987
39586,7660
40442,5132
211,5418
1067,7725
1923,6654
2779,6375
3635,6607
4491,6957
5347,6510
6203,6039
7059,6808
7915,4811
8771,6306
9627,6615
10483,5750
11339,5044
12195,9514
13051,6540
13907,6978
14763,5906
15619,4984
16475,6358
17331,6055
18187,5361
19043,5005
19899,5963
20755,4966
21611,6787
22467,9281
23323,5403
24179,6347
25035,6268
25891,7036
26747,5869
27603,5045
28459,7648
29315,5136
30171,6190
31027,6880
31883,5534
32739,9318
33595,6303
34451,7639
35307,7421
36163,6918
37019,6515
37875,4935
38731,5101
39587,9244
40443,6310
212,5841
1068,4443
1924,5392
2780,6781
3636,6022
4492,5128
5348,5127
6204,4048
7060,5149
7916,4986
8772,9023
9628,5263
10484,5512
11340,6390
12196,5147
13052,4615
13908,7078
14764,6691
15620,6448
16476,5434
17332,7144
18188,9238
19044,6522
19900,5143
20756,7228
21612,4652
22468,4853
23324,4434
24180,3776
25036,6631
25892,5888
26748,6894
27604,4973
28460,6950
29316,6513
30172,7065
31028,4988
31884,5065
32740,8812
33596,9119
34452,5131
35308,7064
36164,5088
37020,5645
37876,4985
38732,6044
39588,5893
40444,5039
213,7331
1069,5301
1925,7597
2781,3228
3637,5134
4493,5470
5349,3564
6205,6608
7061,6092
7917,7610
8773,10988
9629,5428
10485,6401
11341,3535
12197,7706
13053,5117
13909,3445
14765,8235
15621,9973
16477,7834
17333,5120
18189,9424
19045,8294
19901,6008
20757,5974
21613,6747
22469,8145
23325,9923
24181,7723
25037,7632
25893,7192
26749,6864
27605,10368
28461,7445
29317,3755
30173,6502
31029,7311
31885,6506
32741,2988
33597,3801
34453,6444
35309,6347
36165,8960
37021,6307
37877,6355
38733,7202
39589,6486
40445,7289
214,7123
1070,7157
1926,9163
2782,7849
3638,7220
4494,17838
5350,7512
6206,8815
7062,9292
7918,15025
8774,8636
9630,9162
10486,8001
11342,8093
12198,8423
13054,9147
13910,9514
14766,9472
15622,9671
16478,11063
17334,10163
18190,6763
19046,7724
19902,7870
20758,7011
21614,9178
22470,7578
23326,7794
24182,8118
25038,10083
25894,9462
26750,6250
27606,11154
28462,9592
29318,7078
30174,10203
31030,9529
31886,9487
32742,15405
33598,6635
34454,6936
35310,7082
36166,10163
37022,14995
37878,7002
38734,9710
39590,9464
40446,6977
215,6113
1071,5168
1927,6513
2783,5615
3639,5911
4495,4605
5351,4353
6207,6483
7063,5133
7919,5835
8775,5054
9631,4525
10487,6641
11343,5152
12199,5935
13055,5175
13911,8041
14767,6230
15623,7868
16479,7790
17335,6649
18191,6284
19047,6133
19903,5850
20759,4178
21615,6190
22471,5365
23327,5849
24183,7005
25039,4315
25895,6196
26751,5777
27607,6129
28463,4723
29319,4332
30175,5413
31031,8144
31887,3876
32743,6080
33599,5209
34455,6715
35311,6194
36167,6098
37023,5837
37879,5097
38735,6220
39591,6286
40447,6049
216,8478
1072,4480
1928,4681
2784,6563
3640,4188
4496,6321
5352,6368
6208,5659
7064,7681
7920,4408
8776,4825
9632,6164
10488,7761
11344,6696
12200,5048
13056,6263
13912,5792
14768,6025
15624,4452
16480,5991
17336,5785
18192,3905
19048,3544
19904,6234
20760,6191
21616,5884
22472,6014
23328,5994
24184,5903
25040,5416
25896,4310
26752,4883
27608,4747
28464,4997
29320,5415
30176,5716
31032,7707
31888,6219
