Id,Sales
28425,inf
29281,inf
30137,inf
30993,inf
31849,inf
32705,inf
33561,inf
34417,inf
35273,inf
36129,inf
36985,inf
37841,inf
38697,inf
39553,inf
40409,inf
178,inf
1034,inf
1890,inf
2746,inf
3602,inf
4458,inf
5314,inf
6170,inf
7026,inf
7882,inf
8738,inf
9594,inf
10450,inf
11306,inf
12162,inf
13018,inf
13874,inf
14730,inf
15586,inf
16442,inf
17298,inf
18154,inf
19010,inf
19866,inf
20722,inf
21578,inf
22434,inf
23290,inf
24146,inf
25002,inf
25858,inf
26714,inf
27570,inf
28426,inf
29282,inf
30138,inf
30994,inf
31850,inf
32706,inf
33562,inf
34418,inf
35274,inf
36130,inf
36986,inf
37842,inf
38698,inf
39554,inf
40410,inf
179,inf
1035,inf
1891,inf
2747,inf
3603,inf
4459,inf
5315,inf
6171,inf
7027,inf
7883,inf
8739,inf
9595,inf
10451,inf
11307,inf
12163,inf
13019,inf
13875,inf
14731,inf
15587,inf
16443,inf
17299,inf
18155,inf
19011,inf
19867,inf
20723,inf
21579,inf
22435,inf
23291,inf
24147,inf
25003,inf
25859,inf
26715,inf
27571,inf
28427,inf
29283,inf
30139,inf
30995,inf
31851,inf
32707,inf
33563,inf
34419,inf
35275,inf
36131,inf
36987,inf
37843,inf
38699,inf
39555,inf
40411,inf
180,inf
1036,inf
1892,inf
2748,inf
3604,inf
4460,inf
5316,inf
6172,inf
7028,inf
7884,inf
8740,inf
9596,inf
10452,inf
11308,inf
12164,inf
13020,inf
13876,inf
14732,inf
15588,inf
16444,inf
17300,inf
18156,inf
19012,inf
19868,inf
20724,inf
21580,inf
22436,inf
23292,inf
24148,inf
25004,inf
25860,inf
26716,inf
27572,inf
28428,inf
29284,inf
30140,inf
30996,inf
31852,inf
32708,inf
33564,inf
34420,inf
35276,inf
36132,inf
36988,inf
37844,inf
38700,inf
39556,inf
40412,inf
181,inf
1037,inf
1893,inf
2749,inf
3605,inf
4461,inf
5317,inf
6173,inf
7029,inf
7885,inf
8741,inf
9597,inf
10453,inf
11309,inf
12165,inf
13021,inf
13877,inf
14733,inf
15589,inf
16445,inf
17301,inf
18157,inf
19013,inf
19869,inf
20725,inf
21581,inf
22437,inf
23293,inf
24149,inf
25005,inf
25861,inf
26717,inf
27573,inf
28429,inf
29285,inf
30141,inf
30997,inf
31853,inf
32709,inf
33565,inf
34421,inf
35277,inf
36133,inf
36989,inf
37845,inf
38701,inf
39557,inf
40413,inf
182,inf
1038,inf
1894,inf
2750,inf
3606,inf
4462,inf
5318,inf
6174,inf
7030,inf
7886,inf
8742,inf
9598,inf
10454,inf
11310,inf
12166,inf
13022,inf
13878,inf
14734,inf
15590,inf
16446,inf
17302,inf
18158,inf
19014,inf
19870,inf
20726,inf
21582,inf
22438,inf
23294,inf
24150,inf
25006,inf
25862,inf
26718,inf
27574,inf
28430,inf
29286,inf
30142,inf
30998,inf
31854,inf
32710,inf
33566,inf
34422,inf
35278,inf
36134,inf
36990,inf
37846,inf
38702,inf
39558,inf
40414,inf
183,inf
1039,inf
1895,inf
2751,inf
3607,inf
4463,inf
5319,inf
6175,inf
7031,inf
7887,inf
8743,inf
9599,inf
10455,inf
11311,inf
12167,inf
13023,inf
13879,inf
14735,inf
15591,inf
16447,inf
17303,inf
18159,inf
19015,inf
19871,inf
20727,inf
21583,inf
22439,inf
23295,inf
24151,inf
25007,inf
25863,inf
26719,inf
27575,inf
28431,inf
29287,inf
30143,inf
30999,inf
31855,inf
32711,inf
33567,inf
34423,inf
35279,inf
36135,inf
36991,inf
37847,inf
38703,inf
39559,inf
40415,inf
184,inf
1040,inf
1896,inf
2752,inf
3608,inf
4464,inf
5320,inf
6176,inf
7032,inf
7888,inf
8744,inf
9600,inf
10456,inf
11312,inf
12168,inf
13024,inf
13880,inf
14736,inf
15592,inf
16448,inf
17304,inf
18160,inf
19016,inf
19872,inf
20728,inf
21584,inf
22440,inf
23296,inf
24152,inf
25008,inf
25864,inf
26720,inf
27576,inf
28432,inf
29288,inf
30144,inf
31000,inf
31856,inf
32712,inf
33568,inf
34424,inf
35280,inf
36136,inf
36992,inf
37848,inf
38704,inf
39560,inf
40416,inf
185,inf
1041,inf
1897,inf
2753,inf
3609,inf
4465,inf
5321,inf
6177,inf
7033,inf
7889,inf
8745,inf
9601,inf
10457,inf
11313,inf
12169,inf
13025,inf
13881,inf
14737,inf
15593,inf
16449,inf
17305,inf
18161,inf
19017,inf
19873,inf
20729,inf
21585,inf
22441,inf
23297,inf
24153,inf
25009,inf
25865,inf
26721,inf
27577,inf
28433,inf
29289,inf
30145,inf
31001,inf
31857,inf
32713,inf
33569,inf
34425,inf
35281,inf
36137,inf
36993,inf
37849,inf
38705,inf
39561,inf
40417,inf
186,inf
1042,inf
1898,inf
2754,inf
3610,inf
4466,inf
5322,inf
6178,inf
7034,inf
7890,inf
8746,inf
9602,inf
10458,inf
11314,inf
12170,inf
13026,inf
13882,inf
14738,inf
15594,inf
16450,inf
17306,inf
18162,inf
19018,inf
19874,inf
20730,inf
21586,inf
22442,inf
23298,inf
24154,inf
25010,inf
25866,inf
26722,inf
27578,inf
28434,inf
29290,inf
30146,inf
31002,inf
31858,inf
32714,inf
33570,inf
34426,inf
35282,inf
36138,inf
36994,inf
37850,inf
38706,inf
39562,inf
40418,inf
187,inf
1043,inf
1899,inf
2755,inf
3611,inf
4467,inf
5323,inf
6179,inf
7035,inf
7891,inf
8747,inf
9603,inf
10459,inf
11315,inf
12171,inf
13027,inf
13883,inf
14739,inf
15595,inf
16451,inf
17307,inf
18163,inf
19019,inf
19875,inf
20731,inf
21587,inf
22443,inf
23299,inf
24155,inf
25011,inf
25867,inf
26723,inf
27579,inf
28435,inf
29291,inf
30147,inf
31003,inf
31859,inf
32715,inf
33571,inf
34427,inf
35283,inf
36139,inf
36995,inf
37851,inf
38707,inf
39563,inf
40419,inf
188,inf
1044,inf
1900,inf
2756,inf
3612,inf
4468,inf
5324,inf
6180,inf
7036,inf
7892,inf
8748,inf
9604,inf
10460,inf
11316,inf
12172,inf
13028,inf
13884,inf
14740,inf
15596,inf
16452,inf
17308,inf
18164,inf
19020,inf
19876,inf
20732,inf
21588,inf
22444,inf
23300,inf
24156,inf
25012,inf
25868,inf
26724,inf
27580,inf
28436,inf
29292,inf
30148,inf
31004,inf
31860,inf
32716,inf
33572,inf
34428,inf
35284,inf
36140,inf
36996,inf
37852,inf
38708,inf
39564,inf
40420,inf
189,inf
1045,inf
1901,inf
2757,inf
3613,inf
4469,inf
5325,inf
6181,inf
7037,inf
7893,inf
8749,inf
9605,inf
10461,inf
11317,inf
12173,inf
13029,inf
13885,inf
14741,inf
15597,inf
16453,inf
17309,inf
18165,inf
19021,inf
19877,inf
20733,inf
21589,inf
22445,inf
23301,inf
24157,inf
25013,inf
25869,inf
26725,inf
27581,inf
28437,inf
29293,inf
30149,inf
31005,inf
31861,inf
32717,inf
33573,inf
34429,inf
35285,inf
36141,inf
36997,inf
37853,inf
38709,inf
39565,inf
40421,inf
190,inf
1046,inf
1902,inf
2758,inf
3614,inf
4470,inf
5326,inf
6182,inf
7038,inf
7894,inf
8750,inf
9606,inf
10462,inf
11318,inf
12174,inf
13030,inf
13886,inf
14742,inf
15598,inf
16454,inf
17310,inf
18166,inf
19022,inf
19878,inf
20734,inf
21590,inf
22446,inf
23302,inf
24158,inf
25014,inf
25870,inf
26726,inf
27582,inf
28438,inf
29294,inf
30150,inf
31006,inf
31862,inf
32718,inf
33574,inf
34430,inf
35286,inf
36142,inf
36998,inf
37854,inf
38710,inf
39566,inf
40422,inf
191,inf
1047,inf
1903,inf
2759,inf
3615,inf
4471,inf
5327,inf
6183,inf
7039,inf
7895,inf
8751,inf
9607,inf
10463,inf
11319,inf
12175,inf
13031,inf
13887,inf
14743,inf
15599,inf
16455,inf
17311,inf
18167,inf
19023,inf
19879,inf
20735,inf
21591,inf
22447,inf
23303,inf
24159,inf
25015,inf
25871,inf
26727,inf
27583,inf
28439,inf
29295,inf
30151,inf
31007,inf
31863,inf
32719,inf
33575,inf
34431,inf
35287,inf
36143,inf
36999,inf
37855,inf
38711,inf
39567,inf
40423,inf
192,inf
1048,inf
1904,inf
2760,inf
3616,inf
4472,inf
5328,inf
6184,inf
7040,inf
7896,inf
8752,inf
9608,inf
10464,inf
11320,inf
12176,inf
13032,inf
13888,inf
14744,inf
15600,inf
16456,inf
17312,inf
18168,inf
19024,inf
19880,inf
20736,inf
21592,inf
22448,inf
23304,inf
24160,inf
25016,inf
25872,inf
26728,inf
27584,inf
28440,inf
29296,inf
30152,inf
31008,inf
31864,inf
32720,inf
33576,inf
34432,inf
35288,inf
36144,inf
37000,inf
37856,inf
38712,inf
39568,inf
40424,inf
193,inf
1049,inf
1905,inf
2761,inf
3617,inf
4473,inf
5329,inf
6185,inf
7041,inf
7897,inf
8753,inf
9609,inf
10465,inf
11321,inf
12177,inf
13033,inf
13889,inf
14745,inf
15601,inf
16457,inf
17313,inf
18169,inf
19025,inf
19881,inf
20737,inf
21593,inf
22449,inf
23305,inf
24161,inf
25017,inf
25873,inf
26729,inf
27585,inf
28441,inf
29297,inf
30153,inf
31009,inf
31865,inf
32721,inf
33577,inf
34433,inf
35289,inf
36145,inf
37001,inf
37857,inf
38713,inf
39569,inf
40425,inf
194,inf
1050,inf
1906,inf
2762,inf
3618,inf
4474,inf
5330,inf
6186,inf
7042,inf
7898,inf
8754,inf
9610,inf
10466,inf
11322,inf
12178,inf
13034,inf
13890,inf
14746,inf
15602,inf
16458,inf
17314,inf
18170,inf
19026,inf
19882,inf
20738,inf
21594,inf
22450,inf
23306,inf
24162,inf
25018,inf
25874,inf
26730,inf
27586,inf
28442,inf
29298,inf
30154,inf
31010,inf
31866,inf
32722,inf
33578,inf
34434,inf
35290,inf
36146,inf
37002,inf
37858,inf
38714,inf
39570,inf
40426,inf
195,inf
1051,inf
1907,inf
2763,inf
3619,inf
4475,inf
5331,inf
6187,inf
7043,inf
7899,inf
8755,inf
9611,inf
10467,inf
11323,inf
12179,inf
13035,inf
13891,inf
14747,inf
15603,inf
16459,inf
17315,inf
18171,inf
19027,inf
19883,inf
20739,inf
21595,inf
22451,inf
23307,inf
24163,inf
25019,inf
25875,inf
26731,inf
27587,inf
28443,inf
29299,inf
30155,inf
31011,inf
31867,inf
32723,inf
33579,inf
34435,inf
35291,inf
36147,inf
37003,inf
37859,inf
38715,inf
39571,inf
40427,inf
196,inf
1052,inf
1908,inf
2764,inf
3620,inf
4476,inf
5332,inf
6188,inf
7044,inf
7900,inf
8756,inf
9612,inf
10468,inf
11324,inf
12180,inf
13036,inf
13892,inf
14748,inf
15604,inf
16460,inf
17316,inf
18172,inf
19028,inf
19884,inf
20740,inf
21596,inf
22452,inf
23308,inf
24164,inf
25020,inf
25876,inf
26732,inf
27588,inf
28444,inf
29300,inf
30156,inf
31012,inf
31868,inf
32724,inf
33580,inf
34436,inf
35292,inf
36148,inf
37004,inf
37860,inf
38716,inf
39572,inf
40428,inf
197,inf
1053,inf
1909,inf
2765,inf
3621,inf
4477,inf
5333,inf
6189,inf
7045,inf
7901,inf
8757,inf
9613,inf
10469,inf
11325,inf
12181,inf
13037,inf
13893,inf
14749,inf
15605,inf
16461,inf
17317,inf
18173,inf
19029,inf
19885,inf
20741,inf
21597,inf
22453,inf
23309,inf
24165,inf
25021,inf
25877,inf
26733,inf
27589,inf
28445,inf
29301,inf
30157,inf
31013,inf
31869,inf
32725,inf
33581,inf
34437,inf
35293,inf
36149,inf
37005,inf
37861,inf
38717,inf
39573,inf
40429,inf
198,inf
1054,inf
1910,inf
2766,inf
3622,inf
4478,inf
5334,inf
6190,inf
7046,inf
7902,inf
8758,inf
9614,inf
10470,inf
11326,inf
12182,inf
13038,inf
13894,inf
14750,inf
15606,inf
16462,inf
17318,inf
18174,inf
19030,inf
19886,inf
20742,inf
21598,inf
22454,inf
23310,inf
24166,inf
25022,inf
25878,inf
26734,inf
27590,inf
28446,inf
29302,inf
30158,inf
31014,inf
31870,inf
32726,inf
33582,inf
34438,inf
35294,inf
36150,inf
37006,inf
37862,inf
38718,inf
39574,inf
40430,inf
199,inf
1055,inf
1911,inf
2767,inf
3623,inf
4479,inf
5335,inf
6191,inf
7047,inf
7903,inf
8759,inf
9615,inf
10471,inf
11327,inf
12183,inf
13039,inf
13895,inf
14751,inf
15607,inf
16463,inf
17319,inf
18175,inf
19031,inf
19887,inf
20743,inf
21599,inf
22455,inf
23311,inf
24167,inf
25023,inf
25879,inf
26735,inf
27591,inf
28447,inf
29303,inf
30159,inf
31015,inf
31871,inf
32727,inf
33583,inf
34439,inf
35295,inf
36151,inf
37007,inf
37863,inf
38719,inf
39575,inf
40431,inf
200,inf
1056,inf
1912,inf
2768,inf
3624,inf
4480,inf
5336,inf
6192,inf
7048,inf
7904,inf
8760,inf
9616,inf
10472,inf
11328,inf
12184,inf
13040,inf
13896,inf
14752,inf
15608,inf
16464,inf
17320,inf
18176,inf
19032,inf
19888,inf
20744,inf
21600,inf
22456,inf
23312,inf
24168,inf
25024,inf
25880,inf
26736,inf
27592,inf
28448,inf
29304,inf
30160,inf
31016,inf
31872,inf
32728,inf
33584,inf
34440,inf
35296,inf
36152,inf
37008,inf
37864,inf
38720,inf
39576,inf
40432,inf
201,inf
1057,inf
1913,inf
2769,inf
3625,inf
4481,inf
5337,inf
6193,inf
7049,inf
7905,inf
8761,inf
9617,inf
10473,inf
11329,inf
12185,inf
13041,inf
13897,inf
14753,inf
15609,inf
16465,inf
17321,inf
18177,inf
19033,inf
19889,inf
20745,inf
21601,inf
22457,inf
23313,inf
24169,inf
25025,inf
25881,inf
26737,inf
27593,inf
28449,inf
29305,inf
30161,inf
31017,inf
31873,inf
32729,inf
33585,inf
34441,inf
35297,inf
36153,inf
37009,inf
37865,inf
38721,inf
39577,inf
40433,inf
202,inf
1058,inf
1914,inf
2770,inf
3626,inf
4482,inf
5338,inf
6194,inf
7050,inf
7906,inf
8762,inf
9618,inf
10474,inf
11330,inf
12186,inf
13042,inf
13898,inf
14754,inf
15610,inf
16466,inf
17322,inf
18178,inf
19034,inf
19890,inf
20746,inf
21602,inf
22458,inf
23314,inf
24170,inf
25026,inf
25882,inf
26738,inf
27594,inf
28450,inf
29306,inf
30162,inf
31018,inf
31874,inf
32730,inf
33586,inf
34442,inf
35298,inf
36154,inf
37010,inf
37866,inf
38722,inf
39578,inf
40434,inf
203,inf
1059,inf
1915,inf
2771,inf
3627,inf
4483,inf
5339,inf
6195,inf
7051,inf
7907,inf
8763,inf
9619,inf
10475,inf
11331,inf
12187,inf
13043,inf
13899,inf
14755,inf
15611,inf
16467,inf
17323,inf
18179,inf
19035,inf
19891,inf
20747,inf
21603,inf
22459,inf
23315,inf
24171,inf
25027,inf
25883,inf
26739,inf
27595,inf
28451,inf
29307,inf
30163,inf
31019,inf
31875,inf
32731,inf
33587,inf
34443,inf
35299,inf
36155,inf
37011,inf
37867,inf
38723,inf
39579,inf
40435,inf
204,inf
1060,inf
1916,inf
2772,inf
3628,inf
4484,inf
5340,inf
6196,inf
7052,inf
7908,inf
8764,inf
9620,inf
10476,inf
11332,inf
12188,inf
13044,inf
13900,inf
14756,inf
15612,inf
16468,inf
17324,inf
18180,inf
19036,inf
19892,inf
20748,inf
21604,inf
22460,inf
23316,inf
24172,inf
25028,inf
25884,inf
26740,inf
27596,inf
28452,inf
29308,inf
30164,inf
31020,inf
31876,inf
32732,inf
33588,inf
34444,inf
35300,inf
36156,inf
37012,inf
37868,inf
38724,inf
39580,inf
40436,inf
205,inf
1061,inf
1917,inf
2773,inf
3629,inf
4485,inf
5341,inf
6197,inf
7053,inf
7909,inf
8765,inf
9621,inf
10477,inf
11333,inf
12189,inf
13045,inf
13901,inf
14757,inf
15613,inf
16469,inf
17325,inf
18181,inf
19037,inf
19893,inf
20749,inf
21605,inf
22461,inf
23317,inf
24173,inf
25029,inf
25885,inf
26741,inf
27597,inf
28453,inf
29309,inf
30165,inf
31021,inf
31877,inf
32733,inf
33589,inf
34445,inf
35301,inf
36157,inf
37013,inf
37869,inf
38725,inf
39581,inf
40437,inf
206,inf
1062,inf
1918,inf
2774,inf
3630,inf
4486,inf
5342,inf
6198,inf
7054,inf
7910,inf
8766,inf
9622,inf
10478,inf
11334,inf
12190,inf
13046,inf
13902,inf
14758,inf
15614,inf
16470,inf
17326,inf
18182,inf
19038,inf
19894,inf
20750,inf
21606,inf
22462,inf
23318,inf
24174,inf
25030,inf
25886,inf
26742,inf
27598,inf
28454,inf
29310,inf
30166,inf
31022,inf
31878,inf
32734,inf
33590,inf
34446,inf
35302,inf
36158,inf
37014,inf
37870,inf
38726,inf
39582,inf
40438,inf
207,inf
1063,inf
1919,inf
2775,inf
3631,inf
4487,inf
5343,inf
6199,inf
7055,inf
7911,inf
8767,inf
9623,inf
10479,inf
11335,inf
12191,inf
13047,inf
13903,inf
14759,inf
15615,inf
16471,inf
17327,inf
18183,inf
19039,inf
19895,inf
20751,inf
21607,inf
22463,inf
23319,inf
24175,inf
25031,inf
25887,inf
26743,inf
27599,inf
28455,inf
29311,inf
30167,inf
31023,inf
31879,inf
32735,inf
33591,inf
34447,inf
35303,inf
36159,inf
37015,inf
37871,inf
38727,inf
39583,inf
40439,inf
208,inf
1064,inf
1920,inf
2776,inf
3632,inf
4488,inf
5344,inf
6200,inf
7056,inf
7912,inf
8768,inf
9624,inf
10480,inf
11336,inf
12192,inf
13048,inf
13904,inf
14760,inf
15616,inf
16472,inf
17328,inf
18184,inf
19040,inf
19896,inf
20752,inf
21608,inf
22464,inf
23320,inf
24176,inf
25032,inf
25888,inf
26744,inf
27600,inf
28456,inf
29312,inf
30168,inf
31024,inf
31880,inf
32736,inf
33592,inf
34448,inf
35304,inf
36160,inf
37016,inf
37872,inf
38728,inf
39584,inf
40440,inf
209,inf
1065,inf
1921,inf
2777,inf
3633,inf
4489,inf
5345,inf
6201,inf
7057,inf
7913,inf
8769,inf
9625,inf
10481,inf
11337,inf
12193,inf
13049,inf
13905,inf
14761,inf
15617,inf
16473,inf
17329,inf
18185,inf
19041,inf
19897,inf
20753,inf
21609,inf
22465,inf
23321,inf
24177,inf
25033,inf
25889,inf
26745,inf
27601,inf
28457,inf
29313,inf
30169,inf
31025,inf
31881,inf
32737,inf
33593,inf
34449,inf
35305,inf
36161,inf
37017,inf
37873,inf
38729,inf
39585,inf
40441,inf
210,inf
1066,inf
1922,inf
2778,inf
3634,inf
4490,inf
5346,inf
6202,inf
7058,inf
7914,inf
8770,inf
9626,inf
10482,inf
11338,inf
12194,inf
13050,inf
13906,inf
14762,inf
15618,inf
16474,inf
17330,inf
18186,inf
19042,inf
19898,inf
20754,inf
21610,inf
22466,inf
23322,inf
24178,inf
25034,inf
25890,inf
26746,inf
27602,inf
28458,inf
29314,inf
30170,inf
31026,inf
31882,inf
32738,inf
33594,inf
34450,inf
35306,inf
36162,inf
37018,inf
37874,inf
38730,inf
39586,inf
40442,inf
211,inf
1067,inf
1923,inf
2779,inf
3635,inf
4491,inf
5347,inf
6203,inf
7059,inf
7915,inf
8771,inf
9627,inf
10483,inf
11339,inf
12195,inf
13051,inf
13907,inf
14763,inf
15619,inf
16475,inf
17331,inf
18187,inf
19043,inf
19899,inf
20755,inf
21611,inf
22467,inf
23323,inf
24179,inf
25035,inf
25891,inf
26747,inf
27603,inf
28459,inf
29315,inf
30171,inf
31027,inf
31883,inf
32739,inf
33595,inf
34451,inf
35307,inf
36163,inf
37019,inf
37875,inf
38731,inf
39587,inf
40443,inf
212,inf
1068,inf
1924,inf
2780,inf
3636,inf
4492,inf
5348,inf
6204,inf
7060,inf
7916,inf
8772,inf
9628,inf
10484,inf
11340,inf
12196,inf
13052,inf
13908,inf
14764,inf
15620,inf
16476,inf
17332,inf
18188,inf
19044,inf
19900,inf
20756,inf
21612,inf
22468,inf
23324,inf
24180,inf
25036,inf
25892,inf
26748,inf
27604,inf
28460,inf
29316,inf
30172,inf
31028,inf
31884,inf
32740,inf
33596,inf
34452,inf
35308,inf
36164,inf
37020,inf
37876,inf
38732,inf
39588,inf
40444,inf
213,inf
1069,inf
1925,inf
2781,inf
3637,inf
4493,inf
5349,inf
6205,inf
7061,inf
7917,inf
8773,inf
9629,inf
10485,inf
11341,inf
12197,inf
13053,inf
13909,inf
14765,inf
15621,inf
16477,inf
17333,inf
18189,inf
19045,inf
19901,inf
20757,inf
21613,inf
22469,inf
23325,inf
24181,inf
25037,inf
25893,inf
26749,inf
27605,inf
28461,inf
29317,inf
30173,inf
31029,inf
31885,inf
32741,inf
33597,inf
34453,inf
35309,inf
36165,inf
37021,inf
37877,inf
38733,inf
39589,inf
40445,inf
214,inf
1070,inf
1926,inf
2782,inf
3638,inf
4494,inf
5350,inf
6206,inf
7062,inf
7918,inf
8774,inf
9630,inf
10486,inf
11342,inf
12198,inf
13054,inf
13910,inf
14766,inf
15622,inf
16478,inf
17334,inf
18190,inf
19046,inf
19902,inf
20758,inf
21614,inf
22470,inf
23326,inf
24182,inf
25038,inf
25894,inf
26750,inf
27606,inf
28462,inf
29318,inf
30174,inf
31030,inf
31886,inf
32742,inf
33598,inf
34454,inf
35310,inf
36166,inf
37022,inf
37878,inf
38734,inf
39590,inf
40446,inf
215,inf
1071,inf
1927,inf
2783,inf
3639,inf
4495,inf
5351,inf
6207,inf
7063,inf
7919,inf
8775,inf
9631,inf
10487,inf
11343,inf
12199,inf
13055,inf
13911,inf
14767,inf
15623,inf
16479,inf
17335,inf
18191,inf
19047,inf
19903,inf
20759,inf
21615,inf
22471,inf
23327,inf
24183,inf
25039,inf
25895,inf
26751,inf
27607,inf
28463,inf
29319,inf
30175,inf
31031,inf
31887,inf
32743,inf
33599,inf
34455,inf
35311,inf
36167,inf
37023,inf
37879,inf
38735,inf
39591,inf
40447,inf
216,inf
1072,inf
1928,inf
2784,inf
3640,inf
4496,inf
5352,inf
6208,inf
7064,inf
7920,inf
8776,inf
9632,inf
10488,inf
11344,inf
12200,inf
13056,inf
13912,inf
14768,inf
15624,inf
16480,inf
17336,inf
18192,inf
19048,inf
19904,inf
20760,inf
21616,inf
22472,inf
23328,inf
24184,inf
25040,inf
25896,inf
26752,inf
27608,inf
28464,inf
29320,inf
30176,inf
31032,inf
31888,inf
32744,inf
33600,inf
34456,inf
35312,inf
36168,inf
37024,inf
37880,inf
38736,inf
39592,inf
40448,inf
217,inf
1073,inf
1929,inf
2785,inf
3641,inf
4497,inf
5353,inf
6209,inf
7065,inf
7921,inf
8777,inf
9633,inf
10489,inf
11345,inf
12201,inf
13057,inf
13913,inf
14769,inf
15625,inf
16481,inf
17337,inf
18193,inf
19049,inf
19905,inf
20761,inf
21617,inf
22473,inf
23329,inf
24185,inf
25041,inf
25897,inf
26753,inf
27609,inf
28465,inf
29321,inf
30177,inf
31033,inf
31889,inf
32745,inf
33601,inf
34457,inf
35313,inf
36169,inf
37025,inf
37881,inf
38737,inf
39593,inf
40449,inf
218,inf
1074,inf
1930,inf
2786,inf
3642,inf
4498,inf
5354,inf
6210,inf
7066,inf
7922,inf
8778,inf
9634,inf
10490,inf
11346,inf
12202,inf
13058,inf
13914,inf
14770,inf
15626,inf
16482,inf
17338,inf
18194,inf
19050,inf
19906,inf
20762,inf
21618,inf
22474,inf
23330,inf
24186,inf
25042,inf
25898,inf
26754,inf
27610,inf
28466,inf
29322,inf
30178,inf
31034,inf
31890,inf
32746,inf
33602,inf
34458,inf
35314,inf
36170,inf
37026,inf
37882,inf
38738,inf
39594,inf
40450,inf
219,inf
1075,inf
1931,inf
2787,inf
3643,inf
4499,inf
5355,inf
6211,inf
7067,inf
7923,inf
8779,inf
9635,inf
10491,inf
11347,inf
12203,inf
13059,inf
13915,inf
14771,inf
15627,inf
16483,inf
17339,inf
18195,inf
19051,inf
19907,inf
20763,inf
21619,inf
22475,inf
23331,inf
24187,inf
25043,inf
25899,inf
26755,inf
27611,inf
28467,inf
29323,inf
30179,inf
31035,inf
31891,inf
32747,inf
33603,inf
34459,inf
35315,inf
36171,inf
37027,inf
37883,inf
38739,inf
39595,inf
40451,inf
220,inf
1076,inf
1932,inf
2788,inf
3644,inf
4500,inf
5356,inf
6212,inf
7068,inf
7924,inf
8780,inf
9636,inf
10492,inf
11348,inf
12204,inf
13060,inf
13916,inf
14772,inf
15628,inf
16484,inf
17340,inf
18196,inf
19052,inf
19908,inf
20764,inf
21620,inf
22476,inf
23332,inf
24188,inf
25044,inf
25900,inf
26756,inf
27612,inf
28468,inf
29324,inf
30180,inf
31036,inf
31892,inf
32748,inf
33604,inf
34460,inf
35316,inf
36172,inf
37028,inf
37884,inf
38740,inf
39596,inf
40452,inf
221,inf
1077,inf
1933,inf
2789,inf
3645,inf
4501,inf
5357,inf
6213,inf
7069,inf
7925,inf
8781,inf
9637,inf
10493,inf
11349,inf
12205,inf
13061,inf
13917,inf
14773,inf
15629,inf
16485,inf
17341,inf
18197,inf
19053,inf
19909,inf
20765,inf
21621,inf
22477,inf
23333,inf
24189,inf
25045,inf
25901,inf
26757,inf
27613,inf
28469,inf
29325,inf
30181,inf
31037,inf
31893,inf
32749,inf
33605,inf
34461,inf
35317,inf
36173,inf
37029,inf
37885,inf
38741,inf
39597,inf
40453,inf
222,inf
1078,inf
1934,inf
2790,inf
3646,inf
4502,inf
5358,inf
6214,inf
7070,inf
7926,inf
8782,inf
9638,inf
10494,inf
11350,inf
12206,inf
13062,inf
13918,inf
14774,inf
15630,inf
16486,inf
17342,inf
18198,inf
19054,inf
19910,inf
20766,inf
21622,inf
22478,inf
23334,inf
24190,inf
25046,inf
25902,inf
26758,inf
27614,inf
28470,inf
29326,inf
30182,inf
31038,inf
31894,inf
32750,inf
33606,inf
34462,inf
35318,inf
36174,inf
37030,inf
37886,inf
38742,inf
39598,inf
40454,inf
223,inf
1079,inf
1935,inf
2791,inf
3647,inf
4503,inf
5359,inf
6215,inf
7071,inf
7927,inf
8783,inf
9639,inf
10495,inf
11351,inf
12207,inf
13063,inf
13919,inf
14775,inf
15631,inf
16487,inf
17343,inf
18199,inf
19055,inf
19911,inf
20767,inf
21623,inf
22479,inf
23335,inf
24191,inf
25047,inf
25903,inf
26759,inf
27615,inf
28471,inf
29327,inf
30183,inf
31039,inf
31895,inf
32751,inf
33607,inf
34463,inf
35319,inf
36175,inf
37031,inf
37887,inf
38743,inf
39599,inf
40455,inf
224,inf
1080,inf
1936,inf
2792,inf
3648,inf
4504,inf
5360,inf
6216,inf
7072,inf
7928,inf
8784,inf
9640,inf
10496,inf
11352,inf
12208,inf
13064,inf
13920,inf
14776,inf
15632,inf
16488,inf
17344,inf
18200,inf
19056,inf
19912,inf
20768,inf
21624,inf
22480,inf
23336,inf
24192,inf
25048,inf
25904,inf
26760,inf
27616,inf
28472,inf
29328,inf
30184,inf
31040,inf
31896,inf
32752,inf
33608,inf
34464,inf
35320,inf
36176,inf
37032,inf
37888,inf
38744,inf
39600,inf
40456,inf
225,inf
1081,inf
1937,inf
2793,inf
3649,inf
4505,inf
5361,inf
6217,inf
7073,inf
7929,inf
8785,inf
9641,inf
10497,inf
11353,inf
12209,inf
